prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to sync your fitbit on iphone or ipad title: Open fitbit. step: The fitbit app icon is blue with white dots in the shape of a diamond. substeps: You can download the fitbit app from the app store if you haven't done so already.
A. Log in with your fitbit email address and password. title: Open fitbit on your iphone or ipad.
B. The app store is where you input the necessary information for the app to be synced. title: Tap the "" sync contacts "" option.
C. title: Tap join fitbit or log in. step: If you already have an account, tap "" log in "" and type the email address and password associated with your fitbit account to log in.
D. title: Tap who and when you want to sync your account. step: The app will download to your itunes library.
Correct choice: 

",C, 
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to stay focused on your dreams (for teens ) title: Write down your dream. step: Be as specific as possible. Give reasons why you want to reach this particular goal and what you hope to get out of it.
A. title: Tell yourself what you believe will happen in the future. step: For example, if you are trying to quit smoking, then writing down your goal may be too abstract; the idea is to stay focused on your goal.
B. The goal should be specific and attainable. substeps: For example, you could write: "" i hope to be a professor in biology two years from now.
C. substeps: If you have long-term plans for the future, make sure they are strong enough to overcome your short term goal. For example, say your dream is to become a successful businessman.
D. The better you can describe what you hope to accomplish and why, the easier it will be to do what is necessary to get there. substeps: Start a journal to write in every day as you achieve steps towards your larger goal.
Correct choice: 

",D,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to measure your pants title: Use a measuring tape. step: Tailors, seamstresses, clothiers, and other garment makers generally use tape measures to get the correct measurements of a person when fitting for clothes or altering items. These portable, flexible tools are your best friend when it comes to measuring your pants.
A. A measuring tape measures waist circumference, waist weight, and length. substeps: You should not measure heads, so check the sizing chart or packaging label of a store or seamstress.
B. title: Remove extra fabric after you want to test the size of the pants. step: This process is more effective, but when the fabric is pulled taut it can make most alterations more difficult, including changing the size of the pants.
C. substeps: Measure from your ankle up (on the heel, for example) to your calf. The mark you write on the lining of your pants should look like this : 1.
D. substeps: When measuring with a tape measure, pull the tape taut, but don't stretch it. Clothing tape measures are often made of a soft synthetic material that can distort if stretched, resulting in inaccurate measurements.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to create a kim kardashian inspired cat eye look title: Using a piece of clear tape, make an angle on the outer corner of your eye. step: This will guide you in getting the perfect line or angle for the cat eye. title: Apply a highlighter underneath your brow bone.
A. title: Then, take a malt colored eye shadow and apply it with a large brush over your crease. title: Take a matte grey eye shadow and-with a pencil brush-apply it along the lash line.
B. step: Depending on your skin tone, apply red lipstick. Use your highest lashes to complete the look, not the darkest one as your grandma said.
C. step: Click near the outside corner of your upper eyelid and click apply. You don't have to go very far.
D. step: This will help you to convince the eye catcher to use you as a guide to look at your eyes. title: Using a fine consistency eyeshadow brush lightly brush straight across your eyelid, going under your eyebrow then going downwards to the lash line.
Correct choice: 

",A,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to dress like a guy title: Find casual pants with a masculine fit. step: Casual pants that fit well are a staple in a male wardrobe, as they can be worn in most everyday situations. substeps: Jeans are the most versatile pant.
A. They should be worn an inch or two lower on the waist than chinos or corduroys, about three to four inches below your navel. Jeans should have a consistent fit throughout the leg.
B. Baggy trousers are a classic look, but if you're looking for something super casual, go for pants that are the opposite. substeps: A motorcycle jacket with a leather strap can also be a trendy style.
C. If you're hanging out in the gym wearing jeans and other workout attire, it's best to find pants with a com-com nature. substeps: Com-com pants tend to be denim that is designed to look similar to sweatpants for women and long sleeved tops for men.
D. Guys tend to wear straight, streamlined trousers over tight shorts or long skirts in summer or late evening. title: Pick jeans that are a little out of style.
Correct choice: 

",A,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to wear ankle boots with jeans title: Opt for bootcut jeans. step: The term "" bootcut "" isn't just for show. These jeans are fitted around the hips but flare out slightly below the knee, making them the ideal cut to wear over ankle boots and other boot styles.
A. substeps: Boots come in a multitude of patterns, such as military chukkas or harvest shanks. Hiking boots are often paired with ankle boots since toe boots are more fashionable.
B. Bootcut jeans can be worn in both casual and everyday wear, just as long as the bottom hem remains on all day long. title: Buy your ankle boots from a retailer.
C. Bootcut jeans are more casual and, on the contrary, easy to wear. title: Go for cinch-in cargo boots.
D. substeps: Be careful when pairing ankle boots with jean styles that are cut wide down the length of the leg or those that flare out dramatically from the knee down. If you have shorter legs, these styles can make your legs appear even shorter when paired with ankle boots.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to work the front desk at a hotel title: Search for job openings. step: Search the websites of hotels in your area for job openings. Make sure to search popular job listing sites as well, since many hotels use these systems to post openings.
A. substeps: If you're unsure if a particular hotel is hiring, reach out to the clerk of the hotel's register office who will tell you whether a new receptionist will start working. Some hotels may not have individual hiring systems, so keep an open mind as you search.
B. Additionally, contact your local chamber of commerce and tourism boards to find out when job fairs are being held for hotel positions. substeps: Plan on attending job fairs to find out about new positions, as well as insights on the industry.
C. substeps: There are several companies offering jobs at hotels in the u.s. title: Apply for an entry-level position at another hotel.
D. Once you find an advertised job, apply to fill that role. substeps: Look for positions that are listed in the hotel bar tab.
Correct choice: 

",B, 
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to pierce an outie belly button title: Wash your hands and put on gloves. step: Use an antibacterial soap to wash your hands. Wash up to your forearms.
A. Pay special attention to your fingers and the area around your fingernails. Once you've washed your hands, put on a fresh pair of latex gloves.
B. substeps: Wash the clothes or accessories you were wearing prior to the piercing, such as jewelry. Use a cleanser and liquid dish soap to thoroughly wash your hands.
C. title: Use circular motions with your fingers until the skin becomes smooth. step: Look in the mirror to make sure you've used soap that is approved for outies.
D. Then rinse your belly button with water and towel dry it. title: Draw and cut small circles with your pointer fingers.
Correct choice: 

",A, 
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make traditional chinese pork & chive dumplings with homemade dumpling skins title: Make sure to wash your hands thoroughly and clean the undersides of your nails. step: Prepare a clean, flat dumpling preparation surface. title: Combine all ingredients for dumpling skins in a large bowl.
A. title: Dust hands with all-purpose flour. title: Mix the dough in a bowl with your hands until all ingredients are evenly distributed.
B. step: Try to combine everything equally well, in one big, non-clumpy bowl. Now separate four dumplings from a total of three and discard three.
C. step: Taste and season with salt and pepper. title: Start the traditional chinese regional onions, garlic, shallots, chilli, paprika, sauté, and the chilli.
D. step: Refrigerate for 1 hour. title: Drain and rinse your hands under running water.
Correct choice: 

",A,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to ask someone to be your child's godparent title: Make a shortlist of people whose values align with your own. step: You want to pick a godparent who will be a good role model and mentor for your child. First and foremost, it should be someone that you trust and respect.
A. Find several people whose values align with your own. substeps: Pick the one that you feel comfortable getting to know.
B. substeps: This can be anyone from the parents or a significant other. Perhaps you're a relative or a close friend or family member that you really enjoy spending time with and rely on.
C. substeps: Take time to think through what qualities you most appreciate and what your priorities are. Decide, for example, if you have preference for having a family member like a sibling be a godparent or if you'd rather have a close friend.
D. Then, begin to think about who you would be best with. substeps: Look into schools your child can attend.
Correct choice: 

",C,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to clean bird droppings title: Give the spot an initial go-over. step: Using a warm, wet cloth, take a few passes at the spot to get the worst of the mess out of the way. Because of the way carpet and fabric upholstery are made, much of the droppings will collect and harden at the top of the fibers, making the bulk of it easier to wipe away.
A. title: Clean the bottom layer of the carpet or fabric. step: Work one section at a time, scrubbing it up and down with a damp cloth until the debris is totally gone.
B. Use pinching, pulling motions with the wet cloth to coax the droppings out of the carpet or upholstery. title: Spray on some upholstery care or carpet cleaner.
C. title: Sprinkle the area with coffee grounds and a tablespoon of baking soda. step: Coffee grounds absorb the mess you see and help it dissipate better into the carpet.
D. substeps: Work in small dollops to give your items a smoother finish. The droppings themselves can be visible from afar, making cleaning the area much easier.
Correct choice: 

",B,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make a marcel wave title: Heat your curling iron. step: To get long lasting marcel waves, you will need a hot curling iron. Turn on your curling iron about 15 minutes before you want to use it.
A. Once hot, begin to curl your hair so that it is straight and round. Start at the roots and continue curling your locks.
B. title: Set a curl brush in the hair dryer. step: After you've heated your curling iron, turn the hairdryer on the highest heat setting.
C. You will only need one set of curls. Use a very large curling iron, about 11-12 inches (25.4-30.
D. This will help to ensure that it is hot when you begin making the marcel waves. substeps: Set the temperature on the curling iron to a temperature that is appropriate for your hair type.
Correct choice: 

",D,N
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make a towel turban title: Mark out the towel. step: Fold in half, and for ease we are going to use the existing finished edge (of course, you could use some bias binding if you wanted). Measure-on the folded side-23 cm (9 "") up and mark with chalk.
A. From this mark, measure 8 cm (3 "") down (ie, at 15 cm). Then go back to your 23 centimeter (9.1 in) mark and measure 8 cm (3 "") across (i.e.
B. Add 12/24 "" extra fabric, patterned by a button or two, and this will become the wrapping paper. title: Cut out whatever "" swag "" you're using.
C. Make sure you trim off all excess tape. Check out the previous step for how to cut your towel.
D. title: Measure up from the first edge to get a straight edge. step: Mark so the edge is perpendicular to your towel (with an s draw).
Correct choice: 

",A,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to set up a vivarium for a bearded dragon title: Buy a vivarium. step: You can buy your vivarium from a pet store. You can also check online sellers and auction sites, like ebay.
A. title: Use an aquarium to house the dragon. step: Bearded dragons are breeding fish, making the vivarium a special breeding ground for one.
B. Check that the vivarium is large enough to keep the bearded dragon resting and you can properly rule out child or adult dragons. title: Make a table or tote for the bearded dragon to rest on.
C. There are glass, pvc, melamine, abs, and vision cages to choose from. substeps: A traditional vivarium has wooden sides with a sliding glass frontage.
D. title: Buy another cage from a trustworthy seller. step: You can also make your own vivarium by getting a different cage from a third-party seller.
Correct choice: 

",C,R
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to dry your hair title: Pat your hair dry with a towel. step: If you can, try to use a microfiber towel. Microfiber towels are soft and gentle on all hair types.
A. Avoid using dull towels, since they make hair really dry quickly. substeps: If you're in a hurry, dampen a microfiber towel with some water and wring it out.
B. You don't need to rub the towel over your hair, just pat it dry. title: Choose a hair shade that reflects well.
C. They are less likely to snag, rip, or tear your hair than regular towels. Microfiber towels can also help reduce frizz.
D. Make sure to pat the towel dry gently and without abrading your hair. After drying, use the apple cider vinegar spray to gently splash your hair with cool water.
Correct choice: 

",C,C
