prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to clean glass title: Lay towels on the windowsills. step: You don't want the windowsills to get wet with the cleaning solution, especially if they are made of wood. Protect the windowsills by laying towels down over them.
A. substeps: If there are drop cloths on the windowsills, make sure to remove them as well. title: Pour the cleaning solution down the grain of the wood.
B. If you don't have a washcloth, you can use a tablecloth instead. title: Soak the cloth in the cleaning solution.
C. Place your glass cleaning solution in your microfiber cloth, taking care to not get any on the glass. title: Soak your glass in the cleaning solution.
D. Make sure none of the windowsill is left exposed. title: Mix vinegar and water to make a cleaning solution.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to take care of naturally curly hair title: Wash your hair often, but not every day. step: A mistake most people make is shampooing everyday. It may seem like a good idea, but it strips your scalp of the natural oils it needs to be healthy.
A. title: Moisturize your hair at least once a week. step: Even cold showers, push yourself further into the care zone by applying a scalp moisturizer after every shower.
B. Naturally curly hair requires all of the moisture it can get to stay healthy due to the shape/form, and excessive shampooing can leave your hair dull and dry. Remember that you can still shower without shampooing.
C. Using a gentle shampoo and conditioner may help dilute your hair just enough so that it is less saturated with oils. substeps: Go for a conditioner only if your hair really needs it.
D. A more intense shampoo and conditioner will only gently exfoliate your scalp, scalp, and hair follicles, rather than stripping them of natural oils and damaging them. substeps: Start using a good conditioner after a shower and then reduce the amount of conditioner that you use.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to choose a dog leash title: Choose a nylon leash if you want variety. step: Available in nearly every color of the rainbow, nylon leashes are also relatively inexpensive and strong. They are durable and good for rainy or humid environments.
A. Since they are lightweight and easy to handle, nylon leashes are good to use when training a puppy. substeps: Nylon leashes can become slippery when wet, so do not use them while swimming with your dog.
B. Nylon leashes are also easy for a novice to tie. Nylon leashes are relatively inexpensive and highly adjustable, giving you the opportunity to roll all the way up the front of the dog's head from the forehead, down the face, and back to its tail.
C. substeps: Nylon leashes are generally more power-efficient, won't snag on trees and grass and will not actually injure dogs. They are also more stable, as they won't be knocked over or stepped on by a dog that is already larger or bigger.
D. title: Decide what kind of leash you want your dog to wear. step: Typically, refers to a long leash that attaches to your dog's lead leg.
Correct choice: 

",A,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to use makeup setting spray title: Choose the right spray for your skin type. step: Just like all facial products, different products work best on different skin types. If you have very dry skin, you may want to avoid products with alcohol in them, which can dry out your skin even more.
A. For fair skin, stay away from products with ingredients like : substeps: Coconut oil aloe vera, grapefruit, or grapefruit oil cola and ice cream vitamin e title: Practice your makeup. step: Always practice your makeup step by step.
B. title: Mix up a base base to blend in your products. step: A base base makes your skin feel shiny and smooth and helps to slim down the look of your face.
C. If you tend to use foundation, moisturizing is always a good idea. Otherwise, try applying a natural product like anti-aging cream.
D. Instead, find alcohol-free setting sprays that have moisturizing and hydrating properties. If you have naturally oily skin, look for an oil-free setting spray that provides a matte finish.
Correct choice: 

",D,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to clean a suede purse title: Keep your suede purse dry. step: The first rule of cleaning a suede purse is to avoid using any water on the suede fabric because the water will discolor your suede. Don't wet the suede at all or even use a damp cloth on it.
A. substeps: If you feel like a little moisture is necessary, then you can hold your suede purse above some steam. For example, you could hold the suede purse above a mug of hot water for a few seconds and then brush it clean.
B. If you want your suede purse to be dry at all, you need to use a special detergent inside the purse that can work effectively with suede, such as tide. substeps: Lightly dampen the fabric with water and dry the inside with a rag.
C. If the moisture forms a film on the purse, it will lose its eraser appearance. title: Soak up excess water in a clean, warm bucket with a low-dry sponge.
D. Water can dislodge the lubricant from the lining and separate the suede from the interior of the purse. title: Avoid sticky or greasy materials in your purse.
Correct choice: 

",A,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to change your toddler's clothes without a tantrum title: Let your child know that she will need to change soon. step: Toddlers can get wrapped up in their play and having to stop in order to change their clothes can lead to a tantrum. In order to avoid suddenly making your child stop her play, warn your child about the impending change.
A. substeps: Say things like, "" no, you're not allowed to play anymore yet. "" or, "" please don't play with her right now.
B. A good time to tell your child is around the first day of school. You could have your child sit down and put a magazine or fruit in her lap.
C. Giving your child a warning can help to make her feel like she is in control. substeps: However, avoid giving your child a time constraint that actually involves minutes.
D. substeps: Be aware that young toddlers may demand help from others. One good trick you can give your toddler is to calmly let her know that you will make your way back into the living room to change into clothes.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to use relaxation techniques to manage your relationship stress title: Be aware that relationship stress can be really hard on a person, especially when they are going through a tough time in their life. step: Managing relationship stress can be difficult if you don't know how to relax. It can have some adverse effect on your health, your career, and your social life if you don't manage the relationship stress properly.
A. Fortunately, some relaxation techniques can be used to reduce the stress and give your mind some peace. Here are 10 ways to use relaxation techniques on how to cope with your relationship stress.
B. title: Check if your partner is avoiding you. step: Every relationship is different and each partner needs to be able to find ways to alleviate his or her stress.
C. This can affect how effective your relaxation techniques are. substeps: Make sure that you set aside time every day to relax.
D. Make sure you are aware of how you are responding to stressful situations. If you find yourself thinking, "" this cannot be undone, "" stop the thought by reading examples of successful couples managing their relationships.
Correct choice: 

",A,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to wear a black dress to a wedding title: Adhere to the dress code on the invitation, if applicable. step: In many cases, the dress code may be stated on the invitation. If that's the case, do your best to stick to the dress code dictated by the bride and groom.
A. You can utilize the invitation's rules about dress code and dress selections at weddings to further guide your plan. substeps: For example, some businesses require that the jewelry and fabric be custom-chosen as appropriate for the occasion.
B. substeps: If the invitation states that the wedding is a low-key affair, dress the bride's dress by wearing shorts and tops instead of a typical black dress. For a formal affair at a semi-formal event, wear neutral shoes with a black dress.
C. substeps: For instance, if the dress code says "" white tie "" or "" black tie, "" wear an evening or ball gown. If the dress code says "" formal "" or "" cocktail attire, "" opt for a cocktail dress.
D. If you plan to wear a different dress from the wedding party, listen to the dress code. Depending on the wedding party and their dress styles, dress codes may differ a little at the ceremony and reception.
Correct choice: 

",C, 
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to use a microphone on a pc title: Figure out if you need an external microphone. step: Sometimes, it's text that gets the word across easier than if you talk. However, there are other times when talking gets the word across better than text-alone.
A. title: Use a built-in microphone in your pc, if your pc is installed with one. step: Much like talking into a camera-microphone or telephone receiver, you can record sounds from your voice just by talking into it.
B. substeps: A large show might not require an external microphone. If you need to talk over hyper-large crowds, you'll need an external microphone.
C. If you struggle with this, ask someone to point you in the direction of an external microphone, which is often easier than outside microphone displays. If you hear feedback on the microphone, it might come from the recipient of the text, as well as the printer if it's good reception.
D. If this is the case, your brain can connect more effectively with the microphone ("" i'm narrating ""). title: Consider getting an external microphone to use on your pc.
Correct choice: 

",A,n
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to have nice and clean hair title: Select the best shampoo for your hair type. step: With so many brands and choices, it is easy to be overwhelmed with selecting a shampoo. When it comes to selecting the best shampoo, decide what your hair needs most.
A. Remember that changing your hair type can result in different growth patterns, as well as increased risk for hair loss. substeps: If you have thick hair, choose a shampoo that is specifically for curly hair.
B. If your hair is usually straight, you may need a sulfate-free shampoo. If it is generally wavy, you may want to vary this amount to balance out the curls.
C. If you have straight or curly hair, you will need to follow the following tips : substeps: Don't use a shampoo that is too harsh and packed with chemicals or sulfates. Avoid using a salon-specific shampoo because these will create tight, wavy hair.
D. If you dye or add color to your hair, select shampoos that will protect your treatment. Also, most shampoos have extra benefits such as volume and shine.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to shape a cowboy hat title: Decide on the brim shape you want. step: Many felt cowboy hats are made with flat brims, so you can shape your own to the style you prefer. You can shape your hat based on aesthetics alone, to complement the shape of your face.
A. Use your pencil marks to draw the brim shapes onto a piece of felt cloth. substeps: If you want a hat that has round side corners, create the brim shapes on the cloth by clipping on the sides of the brim shape shapes.
B. A rule of thumb is that the narrower your face is, the higher you should bend the edges of your hat. substeps: If you have a rounder face, the edges should not be folded up far.
C. Adjust the brim shape throughout to create the desired look, then spend some time adding more felt to define the brim. substeps: Make sure you are satisfied with the appearance.
D. substeps: For example, if you have an oval face, then your brim will be an oval shape. Or, if you have a head shaped head, then your brim will be round.
Correct choice: 

",B,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to pick music for a funeral title: Take the venue into account. step: If the memorial service is going to take place at a funeral home, you will be able to play almost any music that you like. However, if the service will be held at a religious establishment like a church, then you may be held to the traditions and restrictions of that religion.
A. substeps: Consult the venue's website for information regarding catholic worship practices and service requests in your area. Check the location of the funeral home beforehand.
B. Before choosing any music, however, consider the dynamics of the venue before purchasing music. title: Check if the venue specifies rules and cleanliness.
C. Be sure to consult with a clergy member to discuss any possible rules in regards to music. substeps: Even if you can't play particular songs during a service, you may be able to play them while people are entering/exiting.
D. title: Take into account the location of the burial location. step: Bury at an open-casket grave site, or in a bereavement cemetery.
Correct choice: 

",C,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to be a fashion designer title: Take relevant high school classes. step: If you're considering a career in fashion design, it's never to early to start exploring your interests and gaining experience. You can even begin your fashion design education in high school, taking relevant coursework that can help you get a head start on your college education.
A. You can get technical and technical class opportunities anytime you want. substeps: Join a crafting group to help you get to know more.
B. substeps: Study as many fashion design principles as you can. Become an international designer if you can in your education.
C. substeps: It's important to get-up start as soon as possible as getting a degree in fashion is one of the more important aspects of that industry. The fact of the matter is, anyone who succeeds all the time has a reason to help a fashion designer gain popularity.
D. substeps: Because designs often start as drawings/sketches, it would be useful to take any art classes your school offers. Many high schools now offer computer-aided design (cad) classes.
Correct choice: 

",D,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to add rose gold to your lips title: Wear clear lip gloss over gold-flecked rosy brown lipstick. step: Choose a pinkish brown lipstick shade that has golden flecks in the formula. You may have to look closely to see the golden flecks, but often the shade name is a good indicator-look for terms like "" sunset "" and "" ginger.
A. "" then layer a basic clear lip gloss on top. This will provide high shine without venturing too far into the metallic side of things.
B. "" substeps: How you apply red lips will depend on the type of lipstick you're wearing. Apply the lipstick primer with a champagne brush so that the lipstick doesn't absorb onto your lips.
C. "" substeps: Rosy is the italian pronunciation (lilac-vine). It pairs bold hues with extremely bold shades of lip-gloss, because red and pink, respectively, draw attention away from black lips.
D. "" title: Dab a dab of rose gold pigment on your lips. step: Use a small dab of the product on the backs of your lips.
Correct choice: 

",A,d
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to get the entire class engaged in reading a play title: Play selection. step: Maybe you are in a school system that lets you choose your texts. If this is the case, try to make the first play you introduce students to one that contains action sequences and themes such as unrequited love, jealousy, or simply blatant comedy.
A. title: Try to have the student guess the first play so they can speak at the end and determine how you would respond. step: This not only encourages them to associate their learning with action, but it helps the student to figure out what goes on next.
B. This will tend to draw in interest starting at your introduction. If, like many others, you work in a school system where you are told what plays to teach, then you will have to work with what you are given.
C. Make sure to choose a play that you like that you can use when reading, otherwise you may be breaking your school's rules. substeps: Some classes might allow you to include objects.
D. title: Look at the questions that students ask. step: It can be tempting to tell students to choose their texts for a particular audience, but this is not always the best idea.
Correct choice: 

",B,B
