prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to know if you're wearing the right size high heels title: Get your foot measured at a shoe store. step: Most, if not all, shoe stores will have the necessary tools to properly measure your foot. Some stores have a carpeted scale on which you can place your foot to find your shoe size.
A. Knowing your size will keep you from missing out if your foot appears incorrect. substeps: You can also grab a tiny mirror to use during this process.
B. Some stores will have a measuring tape hanging on some of the front walls, allowing the store's clerk to measure your feet. substeps: Find out which gauge you should buy.
C. title: Pick shoes that don't have high heels. step: Have a friend or family member grab your foot so you can see your shoe.
D. There are also devices that can fit around your foot and adjust to your foot dimensions in order to determine your shoe size. If you can't find these tools around the store where you are shopping, simply ask a store employee if they could help you measure the size of your foot.
Correct choice: 

",D,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to prevent your underage child from getting married title: Know your rights as a parent. step: In most states, your child will need your permission to marry before the age of 18, so one way to stop your child from marrying is to not sign the paperwork. title: Educate your child.
A. step: If your child is a minor, you need to educate them. This is important as it will help them understand that your property does not belong to them, but is theirs.
B. step: Virginia, for example, requires that you know things about each state's laws on marriage in order to be able to afford your child. If you decide on virginia, your child's biological parents' names must be listed on the adult register of the state's website.
C. step: The higher the education your child receives, the less likely they are to want to enter into a marriage as a minor. substeps: Foster your child's potential by offering incentives for good grades and perfect behavior.
D. step: Before signing the paperwork, you should have your child and their parent recorded in various forms. For example, you may simply bring them an official marriage license.
Correct choice: 

",C,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to amend an llc title: File an amendment to change the llc's name. step: If you are trying to change the legal name of your llc, you will need to file for that change with the state. You will also need to wait to have the name approved before you can begin using it.
A. The requirement is the name you are using. The name must have a middle initial, right corner center, and a lowercase "" e.
B. To do so, you will need to find a name that is currently available in your state (not taken by another llc) by accessing your state's llc registration records. Then, you must file articles of amendment with the state to change your name.
C. You can prepare a 1040a amendment by completing a form 18 and older, with notarized information sent to the publisher and signed by the agent of the llc. substeps: You cannot use the name as a trademark.
D. If you do not file, your llc will be dissolved and you will not have the name or address of your llc. substeps: You will need to file your amendment to change the name and address of your llc in a process called form llc bypass.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to edit photos using google drive title: Choose a picture. step: Take a picture (on a phone) and send it to yourself via gmail, so that you can open it up on your computer. title: Open google drive.
A. step: If your account is already logged in, follow the prompts to get your google drive package ready for processing (ie. Login with any google account you have).
B. substeps: Go to the left of the screen and see a red button that says "" create "". Under all of the options, find a red colored document folder named "" google drawings.
C. step: This is where you will save your photos if you send them. title: Navigate to the location where you want to edit the photos.
D. step: You can open google drive on a windows or mac computer. title: Go to the "" photos "" tab.
Correct choice: 

",B,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to lessen wrinkles and remove dead skin on your face title: Prevent wrinkles with a good skin care routine. step: Keeping your skin clean and healthy will help you stay wrinkle free for as long as possible. You can do this by : substeps: Washing your face daily with clean water and mild soap that won't dry out your skin.
A. Applying an acne-fighting cleanser when you wake up. This will lower bacteria in your skin and reduce dirt.
B. Applying a gentle facial toner or body oil to your face to help keep it smooth and water-free. Using a gentle facial cleanser after washing your face.
C. This will help remove dirt, oil, and dead skin cells which can clog your pores. Moisturize your skin to prevent it from getting dry and itchy.
D. Gently pat your face dry with a soft towel. Apply a facial cleanser containing salicylic acid, a gentle cleanser meant for sensitive skin if this isn't your first facial.
Correct choice: 

",C,N
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to do loan modification by yourself title: Write a successful hardship letter. step: The first step for getting approved for the loan modification program is hardship letter. A hardship letter is the letter which shows some kind of hardship in it which has cause your income loss and that's why you are unable to pay your monthly mortgage payments.
A. Such as divorce, job loss, business loss, medical illness, death or anything else. title: Write down a brief 3-4 page of hardship letter showing that which kind of hardship you are actually suffering from which has led your income loss.
B. As with the letter you should include supporting information so that your hardship letter is very effective. substeps: The program will require that you submit a complaint letter.
C. You can include anything at all that is of value to you as a hardship letter. You can include only the things which you are proud of and that you know support you most.
D. You should include the following information : substeps: Find out the requirements for the hardship letter for the program where you were raised or what you must prove to get approved for the loan modification program. You should specify where the hardship letter must come from.
Correct choice: 

",A,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make a honey lemon mask title: Gather your ingredients. step: Making a simple honey lemon mask is easy, and you may already have everything that you will need. Make sure that you have : substeps: One tablespoon of honey one tablespoon of lemon juice a small dish a spoon title: Freeze some honey.
A. step: To make a simple honey lemon mask, you will need frozen honey. Freezing the honey will give it texture, so that you can exfoliate your skin.
B. step: You'll need enough honey so that you can add the lemon juice to your mask. Since honey is a thick syrup, any small amount doesn't matter much.
C. step: To keep the mask completely intact, place a few spoons of honey in the dish that you are working in. substeps: Try to use enough honey that it reaches a comfortable temperature, and that there is room for one or two fingers (for mixing and rinsing).
D. step: You can use the honey to make a sweet (but not too sweet) mask, or you can substitute it for water. In addition, you can use water to make a honey scrub.
Correct choice: 

",A, 
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to choose bohemian style home decor title: Mix patterns. step: One way to achieve the bohemian look in your home is to mix patterns. It's okay that it doesn't match.
A. This is because patterns don't always mesh with one another. For example, if you don't mix 3 primary colors together, then they don't mix well together.
B. In fact, mixing patterns makes it easier to go back and fix them. Even minimalist minimalist furniture can still work around a bohemian theme.
C. You can go white or taupe if you want. But what color scheme does you want? Another way is to simply use different color patterns.
D. Choose patterns that you like and put them together with no care to having them match perfectly. substeps: You may want to choose a color base, like red or blue, and only choose patterns that have that base color.
Correct choice: 

",D,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to be emo in middle school title: Learn what it means to be emo. step: Before you can become emo, you have to understand exactly what it means. "" emo "" is short for emotive, and people who consider themselves to be emo are usually in touch with their emotions.
A. They don't feel the need to hide how they feel, even when they are sad or angry. substeps: While music, clothing, hair, and makeup can play a large role in being emo, being comfortable with your feelings and expressing them is the most important part.
B. This is an important step to emo, so have a good understanding of your gender. You don't have to have what everyone else has.
C. You don't need a dictionary dictionary and stick with the "" emotive "". Instead, learn what emotive means, like "" i am "", "" i am skinny "", "" i am strong and strong "", "" i'm confident in my body "", etc.
D. You can't be emo without being emo. substeps: If you're emo, you want an emo vibe that's unique to you.
Correct choice: 

",A,a
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to be the best maid of honor title: Consider your role. step: The maid of honor is supposed to be like the bride's assistant. She helps plan the wedding, makes sure that the bride has support, and tries to make the bride's job easier.
A. That means that you can perfect your duties at your wedding before you even begin planning. That means that you can perfect your skills, work hard, and make sure that the bride makes the best decision.
B. The bride wants to be married and the maid of honor assisting the bride should not be self-centered. substeps: She is supposed to be able to say no, negotiate, and not be controlled by people who are desperate for the bride and groom's love.
C. It's a big job and requires patience, time, and effort. title: Think of ways you can be helpful to the bride.
D. She also fits with the wedding party, and makes sure that the bride follows her day to day life. title: Don't just be the maid of honor.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to use metallics in your wedding decorations title: Decide how bold a statement you want to make with metallics. step: In most cases, metallics work best as small accents in your wedding decor. However, you can use larger splashes of metallics to make a bolder statement.
A. Choose a bolder statement color for your decorations. substeps: Red, orange, purple, black, and plum are the most common metallic colors used in any wedding decor.
B. substeps: For example, you might want to create a statement like a star, necklace, and flower in your wedding color scheme. You may want to try a solid color such as brown or ivory.
C. Keep in mind that your decor will have a more dramatic look, though, so a heavy dose of metallics is more suited for a formal or evening wedding. substeps: If you want to go heavy with metallics in your decorations, it's best to pair them with a neutral color palette.
D. Go for more of a statement by drawing out bold combinations of colors that a person could use with metallics. substeps: Bright, bold, and flashy colors like neon and bubblegum yellow are great accents.
Correct choice: 

",C,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to train an untamed dog title: First, name the dog. step: The name should be something short and easy to say, but don't pick a word you use a lot in daily conversation. title: When you've named the animal, say the name out loud whenever you interact with the dog.
A. step: Make sure it doesn't get confused with another word, though. title: Once you've named the animal, make sure you use a frequently-used word in daily conversation.
B. step: Soon after it is introduced to you with the name, say it again if it doesn't know the word yet. After it knows, say the full word again if it follows your command.
C. step: If the dog isn't good at paying attention, try saying the dog's name and then immediately giving it a treat. Very soon the dog will learn to focus on you when it hears its name.
D. step: You should be able to pronounce the name correctly all the time! title: Training treats allows you to get a dog and, if the training is successful, encourage it to stay. step: If the dog doesn't stay, take it to your local humane alley or the petting store.
Correct choice: 

",C,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to not get hurt in a fight title: Recognize aggressive behavior. step: If someone is trying to provoke you, don't challenge them. title: Be ready.
A. step: If a fight gets out of control, you will be more likely to trip on your way out. This is because physical impact and potentially dangerous contact can trip you up, especially if you are armed with a handgun.
B. step: When you see the force coming on you, stay calm. If you are extremely defensive, it may be too late.
C. step: Don't let them take you by surprise. If you're in a situation where you think someone might attack you, stay vigilant.
D. step: If it's your first fight with a male bully, recognize that he'll punch and raise his hands before he's taken a power punch. If he goes into you without a weapon, there's a possibility he'll hurt you again.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to treat seasonal allergies in cats title: Keep your cats inside when the pollen count is high in your area. step: Visit an environment or weather related website to check the allergy forecast for your area. If the pollen count is high, you should keep your cat inside.
A. Avoiding contact with the cause of the allergy such as pollens, dust mites and molds, is the best treatment for cat allergies. substeps: You could look up the allergy forecast on the weather network.
B. substeps: Pollen count regulations vary by region or city. In certain areas, allergy smoke indoors and outside may be more prevalent, but in others the pollen counts can drop and your neighborhood could become unsafe.
C. Invoicing a dosage into the local city or state laboratory is not recommended if you suspect allergies. substeps: Windows are often turned off when pollen counts in the area are high, while indoor shops and parks tend to have low pollen counts.
D. If the pollen count is lower, keep your cat outside. substeps: For example, you could check the pollen count by picking up your cat in the morning and putting it in your car, then placing the cat in a carrier or crate.
Correct choice: 

",A,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to use antibiotics effectively title: Take only antibiotics specifically prescribed for you. step: The doctor chooses an antibiotic and the dosage based upon your state of health, your weight, and what microorganism (s) are causing your infection. This minimizes the risk of side effects.
A. Do not take medication that has not been specifically prescribed for you and your medical condition. substeps: Let your doctor determine the treatment plan.
B. In addition, it keeps your doctor up to date on your medical history. substeps: While antibiotics are very effective against various pathogens, they cannot effectively treat a variety of ailments.
C. substeps: Make sure to always rinse the medication away after taking it. If you go to a pharmacist, see them whenever it comes in.
D. Avoid taking antibiotics for several days to two weeks, as they may cause your infection to grow out of control. Examples of specific antibiotic treatments that are frequently prescribed to you: the following : substeps: Aspirin 10 days: probably recommended for infection with a bacteria that is known as keratitis.
Correct choice: 

",A,e
