prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to keep a cat calm during a move title: Make a mess. step: Take out the carrier, the moving boxes, the sticky tape, the bubble wrap, everything that will be needed in the week of the move. The cat has to get used to these things on its own and make sure they're not intimidating.
A. Put things, plants, clothes, bedding etc, in the carrier. substeps: If you can, try feeding your cat a hearty enchilada before leaving the home.
B. title: Get it pre-assembled so it'll be easy to unpack. step: Ensure that the cat can move at its own pace.
C. title: Leave everything on the floor and take your cat outside. step: Throw in any hissing or growling, anything you can think of that might scare the cat.
D. title: Walk around with the cat and introduce it to the new place. step: The more it knows, the less stressful moving with the cat will be.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to take care of swords title: Use a lint-free cloth to remove factory grease. step: When you purchase your sword from a factory producer or even a collector, it will likely be shipped with a thick coating of oil or grease. Once you receive your sword, immediately remove this grease with a lint-free, cotton cloth.
A. Be very gentle as if you were wiping your sword with a car hood. title: Wipe down your sword with a soft cloth.
B. Always wipe your blade in straight, one-directional strokes to prevent injury. Move from the bottom of the sword toward the tip, putting less pressure on the tip.
C. If you purchased your sword from a collector, give it a couple of days to dry before replacing it. substeps: If your sword still has grease leftover in the steel, use a new pocket tack to catch any medium to thick greaser.
D. Push the cloth over the oil-covered sword and dry it. title: Use a steel wool to smooth the surface.
Correct choice: 

",B,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to buy a cubic zirconia ring title: Gather basic information. step: Before you can order any type of ring, you must know what you are shopping for. substeps: Cubic zirconia rings are sized on the same scale as any other type of ring.
A. The ring size also determines how well they deliver nutrients and helps regulate pulse rates, which are natural cardiovascular rhythm indicators. title: Decide if you would prefer a more robust ring or a more traditional metal ring.
B. You may find your ring size using a standard sizer, or you may go into any jeweler and have them size your finger for you. Remember that you have the same style options with cz as you do with any type of precious stone, so will need to choose between circle, oval, pear, princess and square cuts.
C. If you are having trouble finding a specific type of cubic zirconia ring, you can ask a jewelers or other online retailers for specific sizing charts. You can also search online for cubic zirconia rings at department stores and at specialty coffee shops.
D. They range from fairly large to perfectly fit into a clutch or purse. A standard-size ring cannot fit in a clutch.
Correct choice: 

",B,a
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to keep a young child from messing up the house title: Get by with less. step: If you have less stuff, kids will have fewer opportunities to make a mess. Work on reducing clutter in your home.
A. Mix up your purse, wardrobe, and computer junk, if you can, and create a grid to serve as a place to keep necessary necessities. substeps: Find things which look good and have little to no bulk in the escape net.
B. Buy a master lock to put under the door. Put up a wall hanger if necessary.
C. Minimizing your amount of stuff will result less mess and, in turn, less stress. substeps: Keep only what you really need in areas of your home like the kitchen, the living room, and the bedroom.
D. Get as much clean-up in the home as possible so you can maintain it as a whole. Children are less apt to mess around in their rooms because they have multiple rooms with the same amount of stuff.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to date a guy from another school title: Schedule your dates in advance. step: It's easy to get wrapped up in daily life at school. Since you won't see your guy everyday, make sure to schedule time for each other after school or on weekends.
A. That way, you have a few days free to do something nice together and check in on each other. substeps: You can also ask your guy when he needs something and send him your numbers.
B. Once school starts, prioritize being with him and avoiding being alone together. Try to schedule outings with his friends if you're in school together.
C. Work out your other commitments so that you get to see him at least once a week, if not more. Having a plan to see each other will give you something to look forward to and make the relationship exciting.
D. substeps: Even if your guy spends all day on school, try scheduling dates with your friends. You can take advantage of your free time to do something fun together, like have a swim, walk your dog, or watch a play or movie.
Correct choice: 

",C,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make a duct tape bow tie title: Cut two strips of duct tape. step: The strips should be the size of the bow (so cutting the tape in half, lengthwise would produce a thinner/smaller bow). Make sure both strips are the same size (consider using a fabric bow tie to be your model when creating a standard sized bow tie).
A. title: Stick the two duct tape strips together. step: Both of the sticky sides should be put together so the bow's smooth exterior is the tape's outside (on each side).
B. title: Glue the ends of the rectangle of duct tape together lengthwise. step: Lay them on top of each other.
C. title: Determine how big your bow tie should be. step: Subtract 10-15 inches (25.6-30.
D. That way, you can work with the same size piece of duct tape to create two identical bows. substeps: Many people cut fewer strips than they need.
Correct choice: 

",A,(
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to add gold to your wedding decor title: Use gold font. step: If you are still in the process of ordering your invitations and save the date cards, an easy way to add gold is to choose a gold a font. Talk to your printer about what gold ink or gold leaf options are available for your invites.
A. substeps: Use "" reproduction gold "", which means the text and images are compatible with a color scheme. Obviously, there's no need to add gold text if your colors already match the wedding color scheme.
B. substeps: Consider the color, format, and your style. Choose the width (base square), alignment (front square), background (for a monochromatic color scheme), and the style theme.
C. substeps: If gold text is expensive, or if you simply want to make a statement using gold lettering, pick an important word or phrase to gild. For example, opt to put the bride and groom's names in gold, or the phrase "" save the date "" on the save the date card.
D. substeps: You can find a gold font at many wedding bookstores. They often carry online templates that you can follow.
Correct choice: 

",C,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to load a frightened horse into a horse trailer title: Prepare to load two horses together. step: If your horse is of the trusting nature, having a friend might help him or her load. If you don't have a trailer that accommodates two or more horses, ask around your barn to see if you can borrow someone's for a few hours.
A. substeps: You should give the friend or family member a call to let them know that you will be loading two horses together. This way, they can check in to make sure they trust you.
B. title: Get a bag large enough to hold your horse. step: You'll be handling your frightened horse before he or she gets on and begins to run inside its trailer.
C. title: Load the other horse into the trailer first, making sure to tie him or her before leaving. step: It's best to use a horse that loads well into trailers, so your horse will see that his/her friend isn't frightened.
D. Asking around is an easy option, especially if the first friend you call might be too reckless. substeps: Explain your situation to your trusted friend or family member when your horse is unloaded.
Correct choice: 

",C,I
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to look good in jeans (women ) title: Buy into boot cut. step: Boot cut jeans are the most flattering style of jeans and they look great on almost every body type. Boot cut jeans are fitted through the thigh, with a tighter knee and a slight flare at the bottom.
A. This shows men you really don't mind making a certain style up. Plus most men don't fall for boot cut jeans anyway.
B. substeps: Boot cut jeans show off your curves, but also help balance out your thighs. Tuck a loose blouse into your boot cut jeans and add a belt to give the outfit some edge.
C. substeps: If you want to wear boot cut jeans, look for "" biker chic "" or any type of jean over designer denim, worn on a more formal occasion. A g-shirt, stained jeans, and crop top are usually entirely appropriate.
D. substeps: The boot cut is best for women with moderate to huge bust. If you want a giant bust, try legging flare jeans.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to store baby food title: Store unopened jars and pouches of baby food in a dry, dark location. step: A pantry or cupboard works best. Look for a relatively cool location and avoid notably warm spots.
A. Store the food where your baby will be warm. substeps: Tuck the material away in its appropriate spot beneath glass jars.
B. Even though the packaging should prevent the food from spoiling, prolonged heat still has the potential to spur bacteria growth. title: Rotate jars and pouches out by expiration date.
C. substeps: Avoid storing baby foods that are too hot or too cold as they'll quickly spoil. You may already have canned vegetables in one jar but keep these since baby food can lose flavor if it's killed with a heat source.
D. substeps: If you use containers and pouches of baby food, choose a place where you won't be disturbed. Lay out several unwashed dishes in your pantry or kitchen.
Correct choice: 

",B,a
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to improve your sense of humor title: Tell funny stories. step: Sometimes, the funniest thing you can do is tell a funny story. Jokes are great, too, but your audience will likely find that something that actually happened to you will be a little more humorous.
A. When you're telling a joke, don't go too loud. Whether it's a joke about a close relative or friend, make it a funny story.
B. So if you can come up with a really funny story, then you should do it. Whenever you're in a situation where the audience is so distracted, funny tales can be used.
C. Think of a few funny things that have happened to you and tell those stories when appropriate. substeps: For instance, perhaps your friend group starts discussing coffee shops.
D. You can tell one funny joke (or even a new one) every time you say it, or at least every person who wants to laugh gets a chance to hear it. Sharing stories with others can help perk up your idea of humor.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to find big and tall men's clothes title: Do a search of google or similar search engine. step: This can yield mail order shops and places that are local to you for the clothing you need. Don't be afraid of mail order, a s things can be returned.
A. title: Keep a cell phone in your pocket. step: Send an email or voicemail telling the people running your store from where you are at all times.
B. title: Visit newsstands, local coffee shops, the mall, or other places that are available in your area. step: Display a universal order mark then select one to retain for reference in the future.
C. title: If money is not an issue, get lots of merchandise from other stores in the vicinity. step: Add some pictures, videos, whatever.
D. But remember, mail order is just like a store. Things that may fit from one manufacturer may not fit from another, and even things from the same manufacturer may fit differently.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to encourage your child to be more competitive in sports title: Find your child's motivation. step: Every child has a different motivation for sports and competition. Some just want to win, while others are more focused on having fun, learning new skills, or just being with their friends.
A. Most parents will want to motivate their child's children. Try asking your child's teachers or other friends for their (( s) motivations.
B. substeps: After games and practices, ask your child questions like "" was it fun? "", "" did you win? "", or "" did you learn anything? "" to see what their motivations are. In general, the question that the child answers most excitedly is where their true motivation lies.
C. Once your child has a determination about what to do during a sport, your child may develop a fixation on being more competitive, and your child may think it's their stomach that bears the brunt of the responsibility. substeps: Give your child a task but don't criticize them for their effort.
D. Determine what your child wants or wants and then encourage them to train a little more so they can be more competitive in school. substeps: As you begin to encourage your child to be more competitive, try to suggest ways they can make the skill working and challenging.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to have a good time at sleep away camp title: Visit the camp website. step: It provides valuable information regarding rules, cabins, and what you do at camp. If there are any free camp brochures, those are useful too.
A. title: Meet the counselors and camp counselors at several different locations, almost at once. step: This is to help get an idea about who does the camp and what stuff you need to be know.
B. If you know anyone who goes to (or has gone to) the same camp, ask them questions. Get your parents' help in calling or emailing the camp director with any questions that you haven't been able to find the answers to.
C. title: Maybe from your local national center, see if the new side camp will offer your camp camp kit. step: Pack fuel in perishable food, water, food.
D. title: Join the camp at least once a week. step: Once a week, check out the possible courses, and if the camp has one, when you are doing your orientation.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make your hair look naturally curly title: Avoid brushing out your freshly washed hair. step: Brushing or combing out your hair after washing it will encourage your hair to look straighter. Instead, apply conditioner in the shower, then use a wide-toothed comb to detangle and distribute it.
A. Doing this ensures the strands are thoroughly detangled and tangle free without adding additional breakage. substeps: Make sure to use a wide-toothed comb to get away from your roots when brushing.
B. title: Cut your hair at the roots if your hair is shorter. step: Split-ends can lead to damage to hair follicles, so try cutting your hair at the roots during your wash, when possible.
C. Rinse as usual, and avoid brushing it out after that. title: Towel-dry gently using the "" twist and press "" technique.
D. For deep-conditioning spray, look for a conditioner that contains a built-in protein, such as a extract or mineral supplement. Follow the instructions on the spray bottle for accurate application.
Correct choice: 

",C,t
