prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to feel nice and clean whilst on your period title: Have enough supplies. step: This is the most important thing. If you have had your period for a while you will know which products you prefer, how heavy your flow is and if you prefer tampons over pads.
A. If you don't like the feeling of the pads then try to find some special scented ones, or an odor removal product, which you can buy without a problem. title: Use a clean round cup for most operations that involve your vagina.
B. But if you do not, shop around and find items that go with your current flow and best suit your particular personality and lifestyle, then put these things in your bag : substeps: Pads. This is normally postage based, but you may also need pads that are slightly over 50g plus £ 450 an ounce pads.
C. A good rule of thumb is: always have enough tampons in your purse or in your wallet. Then cut out about three products from a supply and start applying them on your pad/pad.
D. When you have just started most girls use pads. title: Always keep spare pads and tampons with you.
Correct choice: 

",D,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to survive a deadline title: Stop procrastinating. step: Deadlines wouldn't be so bad if the natural human tendency wasn't to put it off until the last minute. Get started early.
A. substeps: Mark off important deadlines on your calendar and see which ones you stick to throughout the week. This will help trick your mind into thinking you're actually getting something done.
B. Don't let your procrastination time get too long. substeps: You don't want to go into work already thinking about what's important.
C. Work on it a little bit at a time. Most of the time, deadlines are very manageable.
D. Rather than rushing out there in the middle of the day right after taking a nap, stay in as long as you can without feeling the need to go. Commit to the deadline for at least a month.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to scrunch your hair overnight title: Scrunch your hair. step: The method of scrunching your hair is similar to crumpling up a piece of paper. Pick up individual sections of hair, squeeze the strands between your fingers, and crumple the ends of the strand up toward your roots.
A. substeps: Don't squish the strands together. Scrunching against your scalp, however, will hurt your hair's elasticity.
B. It will seem natural and loose if you just scrunch from the roots. title: Wrap a baby's head scrunchie around your hair from mid-back.
C. This crunching method will create curls, bends, and volume in your hair. Use this method when applying your styling products.
D. Split the strand down the middle, blow dry, and scrunch your hair 1 hour before bed. substeps: Make sure you put on any sealants you used earlier in the day.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to keep a diary or journal (for teenagers ) title: Buy a diary or journal. step: This is only necessary if you don't have one already. If you want to keep a journal, buy a nice looking journal or you can even use a spiral notebook.
A. It is important to have at least 1200 characters to write in. Consider getting a journal that is intended for teens.
B. Something that's easy to hold and a few pens and pencils is nice. substeps: Choose a solid color and don't colour your notebook any sparkly or metallic in the color scheme.
C. title: Mark things that cause a lot of stress to you. step: Over this amount of time, things like fear of meeting an older relative, worry about things that affect your health, or anxiety about the future can affect your diary or journal.
D. Try bookstores and regular grocery stores in the section with books or school supplies for the spiral notebooks. Consider how you are going to decorate the book when you are buying it.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to wear brogues title: Go with full brogue shoes for a detailed, fancy footwear option. step: Full brogues have a pointed toe cap and extending lines or "" wingtips "" that run along both sides of the shoe. They have perforations in the leather across the edges, and many styles also have decorative holes on the center of the toe cap (called the "" medallion "").
A. substeps: From above, the cap shape looks like a "" w, "" which is why they are also called wingtips. Full brogues are best styled with professional outfits.
B. substeps: When wearing colored brogues, color-issued shoes are often added as a wide-brimmed hat because the toe cap is a shoulder-cap. title: Wear bright toe pads for a casual look.
C. The plastic ligaments on the inner sides of the shoes are tucked into the toe caps to ensure your toe cap will fit right in. title: Choose crop tops or cotton-lined dresses for formal styles.
D. These do not carry as much wear on the one end of the shoe. Still, a good footwear of black or brown is important.
Correct choice: 

",A,#
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to create christmas games title: Divide everyone into two (or more) groups. title: Provide each team with a set of oversized mittens or gloves. step: Have the members of each team stand in a single file line, with the first person in line wearing the gloves/mittens.
A. The other person then holds the hand of the first person and sets their mittens down into the snow. Each group should have 3 hands to hold the first person's mittens in place throughout the whole game.
B. title: Place a bowl of hershey's kisses on a table. step: If you're the first person in line, run to the bowl.
C. title: Each person should have sleeves to their elbow, typically full. step: These sleeves must be 0.4 in (1.3 cm) in length; if it is too short, the team could die.
D. Have them stand in line in the front of the main lobby area (the character building area) until everyone reaches the end of their designated queue, then drop the first team member. Hold the second team member over a blanket or tablecloth until everyone has collected their scarf and gloves.
Correct choice: 

",B,#
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to get renters insurance title: Make a list of your items. step: Renters insurance covers the cost of lost, stolen, or damaged items housed at an apartment or home you are renting. In order to evaluate what kind of policy you should buy, you should make a list of items you own.
A. Once you find the items you need to get renters insurance for, try checking online for reviews of current and past renters policies to see how much you already own. title: Start by identifying items that you are willing to rent for a short fee.
B. At the bottom of the list, include what types of repairs you intend to make, which will attract renters, and which repairs can be made without renters insurance. title: Create an account on your new policy.
C. You can add up about how much your total property costs so that, in the event of a total loss, you'll know how much you would need from insurance to replace your assets. substeps: You can break down your items into categories to help with the process.
D. Doing this will make your insurance plan very effective. substeps: For example, if you own a used car, then it would be very necessary to make a list of all of the hours you drive each day.
Correct choice: 

",C,1
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make olive oil hair masks title: Prepare the mask. step: Add 1 tablespoon of colorless henna with the same amount of olive oil. Mix together thoroughly.
A. This will help to distribute the solution evenly through your hair, as well as draw out the sebum more easily. title: Use your hair dipped in the mixture.
B. Pour the mixture onto your hair, one tablespoon at a time. Run a comb through your hair to remove any tangles.
C. This will give your mask an oil-rich finish. title: Pour the mask into a large bowl.
D. Add egg yolk, a teaspoon of honey and a teaspoon of brandy. title: Apply the mask to the roots of your hair.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make a haircut last for six months title: Ask your stylist about the right cut for your hair. step: Be open with your stylist: you want a cut that will last a good while. When you make that request, ask what would be most appropriate for your hair type.
A. If your stylist doesn't know, it won't necessarily go into effect until you take measurements. substeps: Some suggestions for asking include: if you usually wear your hair down, let it grow out a bit.
B. If your stylist cuts to your hair type, it's more likely to last than if they don't. substeps: For instance, finer hair may work best with less layering.
C. Many people have hair that appears very green, but this particular type of hair-coloring has not been shown to have any similar advantages. If your hair is undernourished and damaged, you could end up with hair with coarse, brittle undertones.
D. Just the answers you get will not make you the most successful stylist. substeps: Look at the materials that your stylist is using to create your cut.
Correct choice: 

",B,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to wear doc martens title: Wear steel-toed doc martens as work boots. step: Doc martens were originally designed as work boots, and though there are now more styles, colors, and patterns than before, you can still wear them to work. Select a basic pair of docs, such as the "" icon 7b10 steel toe, "" and pair them with thick socks and your work uniform.
A. title: Pair neutral docs with jeans for an everyday style. step: During those winter months full of rain and snow, doc martens will keep your feet warm and dry.
B. You'll also need an oxiclean utility, such as steel-toed combat boots. title: Accessorize with an oxiclean utility.
C. substeps: They will help to reduce any irritation to your wrists and fingers. Doc martens are widely available in stores, ranging in price from $50 to a few thousand dollars.
D. substeps: Doc martens were designed as work boots, and because of their heavy duty construction, are not commonly worn at work. title: Opt for cream-heeled boots.
Correct choice: 

",A,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to get a discount from comcast title: Determine the types of comcast services you plan on using. step: Comcast currently offers a variety of services; including cable television, internet, home telephone service, a home security system, and technical support for computers. substeps: Often, it is cheaper to have services packaged in "" bundles.
A. "" for instance, you might buy a service that downloads and sends audio files to your address book. This might work for you, but could also work for comcast on private or public computers, too.
B. "" in some cases, you will need to have the services delivered to you through your network. Also, some service providers will charge higher levels of monthly features, like telecommuting or installation, while others will only provide that service to some people.
C. "" the way in which a company buys products and services will determine the amount of inputs you need to use. Businesses who purchase products that they think will last longer may have fewer inputs that ensure that their services will be as efficient when they reach a certain net goal.
D. "" if you want more than one of the services listed above, there are a number of packages available. Keep in mind, though, that nearly all of the available packages include internet and cable together; there may not be special offers advertised for just home telephone and cable.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to straighten curly hair title: Shampoo and conditioner hair. step: To make the straightening process easier, wash and conditioner your hair before you attempt to run a flat iron through it. This will give you freshly washed hair that you can wear down for several days, as well as creating smoother hair to straighten.
A. title: Do a face or hairline straightening. step: Ask friends to help you find a flat iron that is room temperature and can provide good proper coverage.
B. Try to choose an anti-frizz or smoothing shampoo and conditioner. substeps: When you apply conditioner to your hair, start at the ends of your hair and apply up to the middle of your hair--you want to avoid applying conditioner to your roots.
C. substeps: If you have curly hair, you can use shampoo before washing your hair. Make sure that you shampoo your hair before drying it.
D. title: Place your straightener over a flat-head or straight-back iron. step: This attachment should be inserted near the roots of your hair from time to time.
Correct choice: 

",B,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to accessorize a red dress title: Mix in different shades of red. step: Bright red shades can look overwhelming if used in every accessory. Instead, use different shades of red to create contrast while staying within an all-red color scheme.
A. If you work in a large area, such as a large department store or an office, consider mixing up or contrasting a less-than-bright red shade. Red can be difficult to convey visually, and in some regions it can only be painted like red.
B. You have a lot of options with red, starting on the lighter end spectrum with pinks and light reds, and ranging all the way into super dark shades like wine and burgundy. substeps: For instance, you could wear a scarf, shrug or wrap in a shade of red that's slightly lighter or darker than your dress.
C. Both bold and bold red shades represent the outfit. However, for added anticling and bright reds, try wearing a light-colored dress with a deep-red lipstick in a deep-red ensemble.
D. Try out various shades of red to keep a neutral look. substeps: In particular, try to choose colors like green and deep reds.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to announce the bridal party at a reception title: Give the mc a written list of names. step: Your wedding party is a big part of your special day. When you introduce them, you want to make sure that they get the recognition that they deserve.
A. Count up to fifty names at the reception and give each one two days' notice. substeps: Making a list of names is a great way to tell if your reception is going well.
B. Make sure the dj or mc has a written list of the names of the entire bridal party. substeps: If necessary, include a pronunciation guide for the announcer.
C. List their contact information as soon as possible, because this gives the mc time to do the actual announcement, or else you could miss out. title: Note the formality of the wedding.
D. Write down the names of everyone involved, the names of the bride, and the groom. Have them read it to the camera for the party and make sure all the names are correct.
Correct choice: 

",B,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make an iced vodka grapefruit souffle title: Juice of your grapefruits into a large measuring cup. title: Turn the grapefruit halves inside out so that the flesh is facing the outside. title: Place a sieve over a small bowl.
A. title: Measure ½ cup granulated sugar into the glass. title: Pour ½ cup rum into the glass.
B. title: Add the purée of your avocados, raspberries and blueberries into the bowl. title: Stir until all the ingredients are thoroughly blended.
C. title: Push the grapefruit through a sieve, rubbing and pressing gently against the mesh until you reach the pith. title: Discard the rind and the pith.
D. title: Remove juice from the sieve and discard or dispose of it. title: Measure the juice from your grapefruit halves into the bowl.
Correct choice: 

",C,E
