prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to prune ornamental grasses title: Wait until late in the season to cut brown or spent grass. step: You want to cut back your grass once a year, as late in the season as possible. For warm season grasses, you want to trim them between late fall and mid-spring.
A. The dark season grasses, near the middle of the fall, are unsightly for the best grow as they are less likely to start consuming nutrients. substeps: Morning and evening landscaping is best, but you can let your east american neighbor know as well.
B. The leaves are better to put away and keep than medium color grasses that require less direct sunlight. substeps: If you plan to leave the grasses on the lawn, keep the grass trimmed short to keep the grass from overgrowing.
C. For cooler season grasses, wait until late summer to deadhead your grasses. Your yard's humidity level will vary, though a strict wood-ash rule works well.
D. For cool season grasses, cut them back in early spring. Cutting your grass in the wrong season can impact its ability to grow and pollinate.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make ghiya kofta (bottle gourd balls in gravy ) title: Wash the bottle gourd. title: Grate the gourd. step: Use the grater which has the smallest holes to make thin pieces or the bottle gourd.
A. You are going to grate it after the cooking. title: Dry the gourd with a cloth over a glass bowl.
B. title: Assemble salt, self-rising flour, gram-flour and bread crumbs. title: Add in bottle-gourd and mix well.
C. Be careful not to score the bottle gourd too often-if you do it often, it could break when you pound the gourd. Cut the gourd into small pieces/chunks and bunch.
D. If using the grater, you can grate a whole gourd. substeps: While doing this you'll get the idea.
Correct choice: 

",B,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to pretend to be a wizard title: Decide what kind of wizard you want to be. step: Research your choice. Perform an image search for the character or style that appeals to you the most.
A. You can also peruse books with wizards in them for costume ideas. substeps: For example, maybe you want to be like harry potter, or maybe like merlin, gandalf, or perhaps your very own kind of wizard.
B. It might help to take some time to research the other wizards in your town. By choosing a particular character or the culture of your place of origin you can get inspiration for the type of potions you will be creating.
C. Find knowledge regarding the character, background, style and personality and come up with a response to each. substeps: Subscribe to an online wizardry comparison site to find online examples of wizard you wish to emulate.
D. Keep doing this until you find the type of wizard you want to be. substeps: Try to predict if your character will be a wizard or not because it might have some qualities.
Correct choice: 

",A,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to serve merlot wine title: Ensure the correct temperature. step: Temperature is one of the environmental factors that can greatly affect the taste of your wine. If it is too cold, you can hardly taste the flavors.
A. If it is too warm, the flavors get mixed together to create a tart wine. substeps: You can adjust the temperature to 130 degrees fahrenheit (150 degrees celsius) or 105 degrees fahrenheit (49 degrees celsius).
B. When you are serving a wine using a bottle, check the temperature with a thermometer. substeps: Most wine drinkers and servers should control the temperature of their wine to use southern temperate wine, but you should not have to do this.
C. If it is too warm, the flavors will not taste sharp and defined. substeps: Merlot is best served at 60-65 degrees.
D. A good temperature for wine is about 70 degrees fahrenheit (148.1 degrees celsius). Too cold can cause the wine to taste bitter, and while sourdough is great for taste, flavors at a temperature below 65 degrees fahrenheit can be considered bitter.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make your concealer last title: Squeeze a dime sized amount onto your fingertips or brush. step: Primer is a base for the rest of your makeup. However, it can also be used as a lighter form of foundation, so apply it in the same way that you would apply your foundation.
A. Simply gently squeeze the concealer onto your fingers, moving in. title: Apply primer to keep the foundation looking solid.
B. This will make it look lighter, after all. How it creates the coverage you desire depends on where you do your makeup.
C. substeps: If you like a natural look, use primer as your foundation, and use concealer to fix up any problem areas. title: Start on your nose and work your way out.
D. Use your fingertips to spread a tiny amount of primer into your face. substeps: Choose a primer that is one color that matches your foundation and blend it into your face.
Correct choice: 

",C,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to explain cross dressing to a child title: Educate yourself on cross dressing behavior. step: Before you discuss cross dressing with your child, it is best to first educate yourself about the behavior. This is so you can report accurate information to your child, instead of misleading them.
A. Write down as many details as you can remember and talk about it before your child shows interest in cross dressing. substeps: You may also look into buying an object like a basketball.
B. substeps: Cross dressing can be defined as people who wear clothing and/or adornment, i.e., accessories and make up, that is traditionally associated with the opposite sex. In other words, it occurs when a male wears a dress or make up, or when a female wears a men's haircut or a suit.
C. substeps: Describe the behavior in a clear, concise way, which will help them grasp the meaning. Talk about the behavior more often if you think your child may gain information from the fact that he's cross dressing.
D. This can help the child get an overall understanding of what is expected of them in addition to knowing the appropriate attire. In the first place, consult your child's school doctor before they begin their physical care regimen.
Correct choice: 

",B,r
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to fish for squid title: Choose a light, long fishing reel. step: Because you want to feel even the slightest changes while you're fishing for squid, choose a light, long rod. You can use anything from a six to 20-pound line, but the lighter, the better.
A. substeps: Choose a chain fishing net with a several. Use a steel bucket to hold the squid.
B. substeps: You really don't have to invest in special equipment--almost any type of rod and reel will work for squid fishing. title: Try a squid jig for bait.
C. Squid can start at 0-40 degrees. You can also use light crayfish, though you can use any fillet that you have at any time that you're fishing for squid.
D. You'll likely need to use more or less reels during the day, especially during hazardous weather. substeps: Before you start fishing, consider increasing the resolution as the squid spawn.
Correct choice: 

",B,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to draw henna tattoos title: Learn about henna motifs. step: Henna tattoo designs feature common images and shapes. These include flowers, tendrils, stars, vines, crisscross patterns, paisleys, spirals, water drops, and leaves.
A. You can either choose to use different images of henna to enhance your drawing, or find a site that caters to your design preference. substeps: Specific elements from individuals's home history and allegiance to a political party or group usually create more dramatic henna tattoos.
B. These designs tend to use repeating patterns and have a flowing feel. substeps: Use google image search to view some examples of henna tattoos and get some ideas.
C. Henna tattoo designs will often change over time. It is important to consider and focus on the various types of henna that could be used in a custom design.
D. These elements give the tattoo intricate, dramatic details, but aren't necessary for most touts. substeps: This works best for poorly developed platforms like a more complex interface.
Correct choice: 

",B,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to keep owls away title: Yell or clap your hands near the owl if you see it. step: Owls typically try to avoid human contact and noises. If you see an owl lurking around your property, be as loud as you can to chase it off.
A. Instead of yelling and clapping your hands at the owl, say something like "" no! "" and firmly follow the owl as it escapes. substeps: If you're calling a librarian to gather your supplies and then arrive promptly, look around for owls waiting to open their doors.
B. title: Close the gap between vehicles and trees. step: Owls are particularly attracted to small vehicles, so if your tent is short distance, you may not need to move away from everything near the owl.
C. Sometimes simply increasing human activity in an area, like setting up and using a fire pit and chairs in your yard, can deter an owl from trying to hunt near your home. substeps: The only type of owl known to attack people is the great horned owl, and it only does this if its nest and young are threatened.
D. substeps: This can be loud if an owl chooses to approach your house or other locations, but if you're calling indoors or brushing up a tree, this is also loud and rowdy. title: Use a glowing owl if it approaches your home.
Correct choice: 

",C,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to use a fan brush title: Create an airbrushed effect by fan brushing foundation. step: Use a large fan brush to even out your powdered foundation, using the top of the brush to gently buff the foundation on your entire face. This will leave you with a streak-free complexion.
A. title: Contour your cheekbones using a large fan brush. step: To contour your cheekbones, apply some bronzer to your brush and swipe the brush back and forth between the top of your ear and the edge of your mouth.
B. It will also take some of the shine out of your foundation. title: Angle your brush at a 45 degree angle.
C. title: Clean up blemishes with either large-bristled makeup brush or a small brush. step: For added effect, rinse makeup brushes in clear water and use a brush with brush bristles to apply a light coat of foundation.
D. To begin applying foundation, dab a light powder brush under foundation from the base of your cheekbones down past your nose. Use your fingers to brush foundation onto your temples, down your jaw line, along your forehead, across the bridge of your nose, and underneath your chin.
Correct choice: 

",A,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make lemon sorbet title: Mix 1 cup (200 g) sugar and 1 cup (8 oz) water in a small saucepan. substeps: For a creamier version that's similar to lemon sherbet, you may substitute milk for any amount of the water. The more milk you add, the creamier the texture will be.
A. If you don't have a saucepan large enough to hold the sorbet, just fill a bowl with this and add the sherbet. title: Saute the sugar and water in the saucepan over low heat for 3 to 4 minutes.
B. title: Add 1/4 cup (59 ml) sugar and 2 teaspoons (7.57 ml) lemon juice to the saucepan. step: Since lemon sherbet is made from seeds, seasonings don't have to be added at all.
C. Consider shaking the sugar and water regularly to prevent sticking. title: Stir the sugar and water constantly until it thickens.
D. For an even richer, more decadent texture, you can substitute heavy cream for the water. This makes it more of a lemon ice cream and really tones down the tartness of the lemon.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to stream video with facebook live title: Make sure you have a strong connection. step: In order to ensure your viewers have the best experience possible, connect to a high speed wi-fi network before broadcasting. This will ensure smooth recording and a consistent viewing experience for the viewers.
A. title: Make sure your device is charged up. step: This will prevent your listeners from rushing you, grabbing the video directly from your computer.
B. substeps: If you live outside the uk, it is more likely to be seen by tv viewers. If you are in australia, this is no different.
C. If you can't connect to a wi-fi network, you'll need to be on a 4 g mobile network. substeps: The app will not let you start broadcasting if your signal is too weak or your connection is too slow.
D. substeps: Use a browser that's compatible with your computer, and follow the instructions provided. title: Be sure to follow up with your friends and messages in the chat room.
Correct choice: 

",C,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to take hormone replacement therapy title: Talk to your doctor about your hrt plan. step: Hrt can be a useful tool, but it also comes with some increased risks including a slightly higher risk for certain cancers, blood clots, and strokes. Your doctor will be able to help you decide if hrt is the right way to manage your menopausal symptoms.
A. substeps: Different methods of taking hormones have different associated risk levels. Your doctor will talk to you about your medical history and your menopausal symptoms to pick the right method of hormones for you.
B. Doing research will also help you decide what type of hormone replacement therapy you might take. You may want to consider a combination of genders if your period is the only one you have had.
C. title: Decide on a one-time plan. step: Successful hrt has a payoff of significantly more than it's worth to take a single hormone replacement every four to six weeks.
D. title: Assess whether hrt is right for you. step: In general, hrt is not recommended for women, as menopausal women have less difficulty with switching their hormones.
Correct choice: 

",A,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to run a flamingo fundraiser title: Contact the local police and local government. step: Since the fundraiser involves putting flamingos on people's yards (usually in the night! ) it is a good idea to let the officials in the community know what the fundraiser is about ahead of time and get approval. title: Set prices for flocks of flamingos.
A. step: For example, you might set a price for : substeps: Children: $2 , 5000-$1 , 800 per press. Donation: $1 , 450-$2 , 000, per press.
B. step: The trouble with flamingo cutters is that they usually charge quite high fees, and sometimes you will have to deal with them anyway. A majority of flamingo cutters offer to help dig up local nesting sites for a few hours or overnight.
C. step: Let the citizens know what the flamingo will cost them. Tell them to create fliers in the community, advertise, design flyers, put brochures etc.
D. step: The more flamingos to be sent to someone's yard, the higher the price should be. For example, you might charge $10 for 10 flamingos and $15 for 20 flamingos.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to dispute a credit card charge title: Identify the unauthorized charges. step: An unauthorized charge is any purchase on your credit card that you did not make or authorize. Take out your credit card statement and identify the dates, amount, and merchant of any unauthorized charges.
A. Review this statement to see who made the purchase and why. substeps: If you have several unauthorized purchases, write down all receipts and billing history with your statements.
B. State both the name, address, and current account number on your credit card statement. The merchant of your card will have to confirm or deny the charge.
C. The unauthorized charges will appear on your card receipt. You should also have all receipts for purchases done on your credit card and any payment that was made on your personal credit card.
D. You will need this information to report to your credit card company. substeps: If your credit card statement does not arrive on time, call your credit card company.
Correct choice: 

",D,C
