prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to disable a seat belt alarm title: Choose a seat belt alarm stopper. step: There are two basic products on the market that are referred to as a seat belt alarm stopper. One is simply an unattached seat belt clip that can be inserted into the receptacle.
A. The other is a latch that sticks open. substeps: The latch is used to secure the buckle to the belt only, which prevents it from taking up space along the top of the belt.
B. The other is an extender that clips into the receptacle, but also provides an additional receptacle so that you can use your seat belt without removing the alarm stopper. title: Purchase your seat belt alarm stopper of choice.
C. The other is an extension on the side of the seat that you can attach to the door frame as a safe option. The capacity of the seat belt when inserted is determined by the wearer's head height.
D. The other is a lock bolt that goes around the foot to prevent the belt from tightening. To ensure you have one built into your vehicle, either choose a special model or select a specially designed seat belt stopper.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to urinate standing up as a female title: Familiarize yourself with your anatomy. step: You may not have given much thought to how things work in your lower region, so it's a good idea to review some basic female anatomy by looking at a diagram or using a hand mirror to look at yourself. substeps: Find the urethra.
A. The urethra is the area where the urinary tract is located. It's composed of small, rounded parts with a small hole that leaks fluid towards the bladder.
B. The urethra is a tiny layer of flesh located in the colon and is located just below the pelvic region. It is a hard area to reach by walking.
C. This is a large part of the anatomy of your body. Look for a curved line or mark left or right of where your kneecaps are located along the urethra, which is parallel to the floor.
D. The urethra is a tube that leads from the bladder to the outside. The urine travels through this inch-and-a-half long tube and is released through a small hole that's located behind your clitoris, just in front of your vagina.
Correct choice: 

",D,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to strengthen character title: Be more honest. step: Honesty is a key component of your character. Show others that you are honest by making your actions match your words.
A. substeps: If you tell a secret, don't just admit it so to people that you can still stay present. Before sharing this information, make sure that your words reflect who you are and who you are as a person.
B. Also, tell the truth without being dishonest. Cheating shows people that you have a problem.
C. For example, if you tell your partner that you will be more supportive of their career, show them you mean it. You could make a point to ask them about a big project they're on or you could offer to take over dinner duty during a particularly busy time.
D. If you are dishonest or uncomfortable telling people, you may find yourself in deeper trouble. If you are not honest with others, you may find yourself in deeper trouble.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to buy a dvd system with dual monitors for a car or minivan title: Determine where you want to install your monitors. step: Depending on your space, you have a few options. You can mount the monitors in the front seat headrests, have them mounted into a recess in the back of the front seats, or hang them from the ceiling.
A. There are a few basic things to consider : substeps: Proper placement. You should sit in the front row and your monitor in the rear row if you plan to put your monitor in the center row.
B. substeps: For dual monitors, your seats don't have to be in their original position but must be situated this way. When installing the dual monitors for other vehicles, your height on each side of the vehicle must match.
C. title: Decide which features you would like your dvd system to have. step: You have several to choose from and they will all affect your cost and the amount of space you will need for installation.
D. However, avoid plugging into the other equipment, which cannot be mounted safely into the overhead stock unless you actually need it. substeps: Many programs, such as vhs and vga tvs, come with two or three distinctive drives.
Correct choice: 

",C,D
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to explain miscarriage to children title: Plan what you want to say. step: This will be a difficult, but important conversation. You may want to take some time to carefully consider what you want to say to your child.
A. You might be emotional when breaking the news, so it can be useful to have an idea of what you want to say. substeps: Decide if you want to bring faith into the conversation.
B. If your child is a very young child, you may not need to talk about the miscarriage with them right away. substeps: Avoid awkward questions like, "" what will you do with the baby if you survive? "" this can come off as accusatory and suspicious.
C. That way, you can clearly communicate what you want your child to know and get their full attention. title: Ask how she wants to be treated.
D. You may want to include all aspects of your child's health, the onset of conception, and the pregnancy itself. substeps: Decide what emotions are involved and what your child wants to hear.
Correct choice: 

",A,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to diagnose stress response syndromes title: Identify triggers of stress response syndrome. step: Many events and situations can trigger a stress response. A major life stressor can include living through a natural disaster (like a flood, hurricane, or earthquake), ending a relationship, starting a new school or job, or the death of a loved one.
A. A stress response can also occur due to multiple events such as marital problems or school problems. Adjustment problems can occur from recurrent events (like going to chemotherapy or driving in a car after an accident) or continuous events, such as living in an unsafe neighborhood.
B. You can potentially trigger stress response syndrome by experiencing significant disruptions to life's daily routine. substeps: Triggers are things you do as a teenager or teen and tend to experience during a teenage years.
C. substeps: On the contrary, whether the stress response is triggered by a traumatic event or a death of a loved one, it can impact other conditions of your life. This allows you to better address the emotional pain that is triggered by stress response syndrome.
D. Stress response disorder in teenagers is often someone else's or a personality trait, and the cause is unknown. No severity is known, but the teen may experience the condition in addition to exhibiting symptoms.
Correct choice: 

",A, 
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to prevent dry skin as you age title: Choose a natural cleanser. step: Harsh soaps that contain alcohol, fragrances, deodorant and other chemical scan remove moisture from your skin so you should avoid them. Instead, choose a plant-oil based soap.
A. This will help keep hydrated and prevent breakouts. Some oils to look for are : substeps: Jojoba oil aloe vera oil kaolin avocado oil chamomile essential oil title: Opt for biotin.
B. Look for a steam-based or vapor-based one, as these can be harsh enough to remove dead skin. substeps: Get a make-up cleanser made for dry skin at a pharmacy or beauty salon.
C. Many people with dry skin may not even consume any fruit-or-vegetable products. You can use a product from the market, or a selection of ingredients from organic or farmer's markets, which provide excellent, natural oils for your skin.
D. Look for a soap that contains glycerin, jojoba oil, coconut oil or almond oil. These will clean your skin while adding much-needed moisture.
Correct choice: 

",D,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to learn a programming language title: Determine your area of interest. step: You can start learning with any programming language (though some are definitely "" easier "" than others), so you'll want to start by asking yourself what it is you want to accomplish by learning a programming language. This will help you determine what type of programming you should pursue, and provide you a good starting point.
A. substeps: Find out what genres are currently popular and most likely bring a lot of questions to your mind. This can help you reflect on your passion for the programming concept that is causing you to be on the spot.
B. title: Write down two or three goals you hope to achieve over the course of a few weeks. step: Begin with one goal and work backwards towards the next goal.
C. substeps: Your objective is to learn a language that you are good at and enjoy doing. This means no terrible language that is of little recognition or of no intent.
D. substeps: If you want to get into web development, you'll have a whole different set of languages that you'll need to learn as opposed to developing computer programs. Mobile app developing requires a different skillset than machine programming.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to have a 5 minute mohawk title: Start with damp hair. step: It would be best if you just washed and towel-dried your hair, but you can also mist your hair with water from a spray bottle instead. This method works best on pixie-length hair, as well as undercuts.
A. title: Wash your hair with conditioner and a dime-sized amount of shampoo. step: This will provide you with moisture throughout your hair.
B. title: Spray the rest of your hair with the spray. step: As a precaution, apply two to three sprays of water, depending on the thickness of your hair.
C. substeps: You can use this style if your hair is already shaved into a mohawk. title: Visualize the side edges of your mohawk, if needed.
D. title: Run a section of your hair under running water. step: Do not use a comb-though hair can fade faster from staying wet that way, it's good to start with a section of it.
Correct choice: 

",C,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to be useful and help contribute to society title: The feeling of being useless can come from deep psychological mechanisms. step: Simply being useful may not stop the feeling of being useless. In contrast, not contributing to society (leeching society's benefits) may create or amplify many negative feelings.
A. title: The essence of human productivity is taking one kind of good and turning it into another kind. step: In order to make some output, you need input.
B. Focus your attention on the positive aspects of society, such as upholding values, not manufacturing inequalities, or making a good living. People who are good at things actually make great economic tools.
C. If you find yourself feeling this way for no good reason, dissociate yourself and seek outside solutions of your own. substeps: If you are feeling overwhelmed by disagreeing with others, delegate this task to a trusted trusted friend or colleague.
D. In contrast, a boss wouldn't feel he can be doing the job well. You could be contributing because your employer values quality over personality, and the responsibilities you assigned to you are superior.
Correct choice: 

",A,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make a bracelet out of safety pins title: Open up a safety pin and slide seed beads onto the pin. step: Leave enough space on the top of the pin so that you can close it. You can use any color of seed bead you want, but avoid using ones that are too small, or you won't fit them onto the pin.
A. substeps: Be sure that the beads are small enough to comfortably fit to the pendant without rubbing against the pins. title: Take a strand of ribbon and tie it around the top of the safety pin.
B. title: Consider the size of your bead. step: Use any size pin, but avoid sizes that are too small for your bead.
C. title: Pick up beads that are the same length as the pin, so that the sides match up. step: Use a squeegee or a knife to carefully slide beads onto the pins.
D. A size "" 10/0 "" would be ideal. substeps: This design will create a thick cuff-like bracelet that is covered with seed beads.
Correct choice: 

",D,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make a cute clutch bag title: Choose a rectangular placemat. step: This method works best with fabric placemats. Choose something that looks interesting, preferably with embroidery.
A. title: Slide the scarf end through the pendant hole on the placemat. step: Squeeze the twist link and seal the ends shut.
B. Dyeing the placemat using only fabric placemats will make it resemble you is making the bag. title: Add a single color of fabric placemat to the bag.
C. Something with a lining would work even better, and will give your clutch a more professional touch. Make sure that the material is sturdy and not flimsy.
D. title: Get a brown or light colored ribbon and wrap around the placemat for a cute look. step: Add a bow to the ribbon for a fancy touch.
Correct choice: 

",C,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to solve the bikini bottom problem title: Put on your bathing suit. step: How much of your pubic hair shows? If it's just a small amount, it can't be too hard to get rid of. But if it's a lot you might need a little extra elbow grease.
A. The bikini size problem begins when you attempt to slide the bikini over your skin. Most bikini tops are designed to withstand the heat and humidity of the sun.
B. If you have hair-removal supplies, get it out. Otherwise, go shopping at your local department store.
C. You might want to get yourself a notebook so you can write your answer even faster. title: Find a pair of shorts that can cover your bikini.
D. title: Remove the bikini bottom from its original wrapper and place it in the microwave. step: Stir if needed to get a little grease on the bikini bottom.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to establish a curfew with your child title: Decide on an appropriate curfew. step: This should take into account when your child gets sleepy, age, and how long they typically nap during the day. Younger children need more sleep than older children or adults, but each child will vary in how much sleep is needed and you need to take this into account when making your decision.
A. substeps: Many teens need eight hours of sleep per night, depending on the age group. Some may not need 10, but consider adding it if you are trying to establish a curfew of 12 hours.
B. substeps: Typically, children need a minimum of eight hours of sleep per night. The more hours your child gets, the more sleep they'll need each night.
C. substeps: If you have a sleep schedule and don't know how much time you have before bedtime, you might have to track the time. If your child is actually getting sleepy, you'll need to adjust your schedule.
D. substeps: This step should not involve your child. title: Tell your child about the curfew.
Correct choice: 

",D,T
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to fit in title: Identify the group that you want to fit in with. step: Most likely this will be the popular "" in ""-crowd, but think of specific words that describe the group. This will help you better visualize and organize the things you will need to do to fit in.
A. Here are some common ones : substeps: Dress up. Most social events will require you to dress up, so be sure to dress in layers.
B. For instance, if it is "" in "", "" fi "", or "" i'm in "", then consider moving on to the more formal ones. title: Choose a group who fits in more with your current group.
C. title: Consider the people that you'll attend. step: This can include your friends, parents, new students or people that you might not have considered.
D. substeps: Use this template: the popular kids are _ _ _ _ _ _ _ _ _ _. They are best described as _ _ _ _ _ _ _ _ _ _.
Correct choice: 

",D,B
