prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to apply pencil eyeliner title: Consider what type of pencil eyeliner to use. step: There are many different types of eyeliner that come in a pencil form, each of which has a different consistency and texture, application, and effect. substeps: Powder-based pencils, sometimes called kohl, offer less intense color.
A. Single tbsp pencils, called sable pencil, are an alternative choice for wide eyes. Laser pencils, such as od, focus more harsh, dark tones.
B. They're also a good option if you want to smudge the eyeliner for a "" smoky eye "" effect. Gel-or cream-based pencils offer simple and excellent application.
C. Stick with softer shades like red, cream, and champagne or sapphire to avoid blending many shades together. Red pencils have also been coated with synthetic pigments to create eye-catching colors.
D. Pearl-based pencils (and powder pencil pencils for shades of black) provide a more intense, subtle shade. title: Look for a pencil that's loose and form-fitting.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to become a football player after 20 title: Be motivated to play the sport and play it well. step: Motivation can drive you a long way and keep you focused. If you really want this to happen, you have to focus on one main thing and that is football.
A. Focus on this and don't let the other one get you down. Whatever you be doing, do so with confidence and persistence.
B. title: Ensure that you are fit and in shape. step: Being in good shape and fit are essential for a football player.
C. Be putting yourself in the shoes of others who are passionate about this sport. substeps: It can be physically demanding to be a pro football player, a lot of extra work, it's not necessary to give up.
D. Don't be afraid to make a point and demonstrate motivation to the field and the people playing. title: Gather or talk with coaches or other team members.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to increase chest hair title: Level out your testosterone. step: Talk with your doctor about whether you have normal testosterone levels. Testosterone has a peculiar relationship to hair loss.
A. Not enough testosterone and your chest hair won't grow. Too much and it gets converted into dht, which shrinks hair follicles.
B. Polycystic ovary syndrome (pcos) is a genetic disorder that affects men and women. Pcos levels appear as a genetic problem.
C. Women with either bad hormones or difficulty maintaining a healthy body will have low levels of testosterone and can thin hair more quickly. Women with an untreated hair loss history or conditions found in hair loss will have low levels.
D. If you do not maintain your testosterone levels level even a little bit, it may be cause for concern to you. Your doctor can help you adjust to the changes.
Correct choice: 

",A,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to adopt in australia title: Determine your eligibility. step: Many people in australia hope to adopt a child born in the country. The process begins with determining whether you are eligible.
A. The process depends on the country and the circumstances surrounding the child's arrival. substeps: For example, if your child is a refugee from an alien country, you must be at least 18 years of age when you adopt the child.
B. If you are declared mentally ill, you may be legally adopted. Additionally, some countries do not permit mothers who are closely related, such as ireland's family and the united kingdom, where the status quo was often determined by a prior age.
C. If your condition requires either, then this is a personal decision you will want to make. substeps: In order to adopt a child in australia, you need a passport or a birth certificate.
D. substeps: You must be married or have been in a stable relationship for two years. You must be able to provide evidence of this.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to have the healthiest, clearest skin title: First figure out your skin type. step: Oily? Dry? Sensitive? Combination? Knowing this can help you target those areas and improving them. title: Depending on your skin type your going to need to find some products that suit your face.
A. step: You'll need a cleanser, mask, toner, moisturizer, and a formula that you can dab on blemishes and will tone down redness and make it disappear faster. title: You should wash your face in the morning and at night.
B. step: This is hard to find all that you can buy, or everything you might need. Get a store wig, and two picks, a bucket and/or glove, a towel, a sponge and a brush/comb, and any body essentials.
C. step: Have another person choose the product you want to use and personally try it on your face, then judge by their reaction. Ask them if they would try it on you.
D. step: If you have dry or combination skin (purple, peach, redhead) oily? These products work equally well. Not all products you can use do different things.
Correct choice: 

",A,"
"
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make a video call on skype title: Check for a webcam. step: Be sure your computer has a webcam. On most laptops, the webcam will look like a small hole in the top border of the screen.
A. It may also have some shaking and vibrations. The webcam may also be gear shaped.
B. substeps: If you don't have any webcam at your home, take a photo of yourself without a webcam-people will be asking for one later. This will help prevent people from knowing where you have your webcam.
C. The majority of laptops made in the past five years have webcams. substeps: If you do not see a webcam, you will have to purchase an external webcam.
D. Call the webcam manufacturer to request it. title: If your laptop has a webcam-either debug or try skype.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to report fraud in canada title: Gather as much information as possible. step: Organize and preserve any evidence you have of the fraudulent activity, including emails, receipts, screen captures, or phone records. If possible, try to print digital files, but keep the digital file on your computer or device.
A. substeps: Make sure you thoroughly research the fraudulent activity in the or your computer and document it closely. If you find out that someone has been involved, you may need to submit a report to the canadian security administration.
B. If necessary, you may also want to distribute copies or files to all major credit reporting agencies. substeps: Purchase or post copies of any receipts or other supporting documentation to any credit reporting agencies, such as financial statements, paid bills, or receipts from friends, family, or credit card purchases.
C. substeps: If you can't hire a lawyer, particularly if the fraud involves financial problems, try to hire a financial advisor. Not only can this save you substantial amounts of time, but the legal cost of hiring a financial advisor can impact the fees associated with filing your report.
D. substeps: Focus on evidence you can easily acquire yourself, such as from your own records or accounts. Don't put yourself in potential danger by provoking the fraudster or attempting to play detective.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to get nice nails title: Stop biting your nails. step: Biting your nails keeps them from growing strong. When you bite them off you're actually tearing the nail, which weakens it all the way to the nail bed.
A. The toenail grows back faster and stronger in its first few months, even though it's only stained for a short amount of time. Biting your nails at least two hours before bedtime is the best way to help preserve the nails.
B. The saliva from your mouth also softens your nails, making them more prone to getting torn or broken. Biting your nails is a habit that's hard to break, but it's the first major step to having nice-looking nails! substeps: You can buy products that will keep you from biting your nails by making them taste funny.
C. If you do bite your nails, it breaks the nail bed, making it look like a ball has been dropped on it. substeps: Use nail clippers to remove any loose pieces and dry off your nails after you have cleaned them.
D. So when you bite your nails, bite just a little bit off, just to keep your nails strong. title: Consider taking a break during a manicure.
Correct choice: 

",B,D
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to flavor soy milk title: Heat ¼ cup (59.2 ml) of soy milk in the microwave for 15 seconds. step: Heat the soy milk in a microwave safe container. The soy milk should be steaming when you take it out of the microwave.
A. title: Stir in 1 cup (115 ml) of soy milk and microwave for an additional 15 seconds. step: Use a heat-safe glass container or gallon jug filled about ¾ full of soy milk to stir in 1 cup (115 ml) of soy milk.
B. substeps: To make more than one serving, heat more milk and increase the amount of cocoa powder you use accordingly. title: Add 1 ½ teaspoons (7.4 ml) of cocoa powder to the soy milk.
C. substeps: After approximately 5 seconds, remove the soy milk and set it aside. Pour the soy milk into a food processor.
D. title: Whisk in all manner of ingredients to make it fluffy. step: "" whip "" soy milk is rich in ingredients that are mixed together in a process called stirring, scraping, and whisking.
Correct choice: 

",B,l
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to visit old gravesites for research purposes title: Find out where your ancestors are buried : substeps: Ask relatives or friends if they know where family members are buried. Look through old family papers and photos for copies of obituaries, funeral records, or other records that might give you a clue about where to start read back issues of newspapers searching obituaries or funeral notices. They often list the cemetery name and location.
A. title: Determine where your ancestors took their digging bodies. substeps: Contact books-many have searches there, many of which include lost and found bodies.
B. If you know where relatives are buried, find out what the location of the cemetery is. Often, you'll find out by scanning genealogs in your area.
C. title: Research previous headstones and graves in old churches. step: Check the cemetery information page of a couple of churches with the history of ancient churches.
D. Funeral home records may also provide information on burial sites. Sometimes the records of funeral homes no longer in existence have been preserved at a local museum or library.
Correct choice: 

",D,1
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to diagnose and treat salpingitis title: Understand that women with salpingitis sometimes have no symptoms. step: In some cases, salpingitis causes no noticeable symptoms. Therefore, you may not discover that you have the condition until your reproductive organs are examined for another reason, such as infertility.
A. title: Recognize when you're in the fifth trimester of your pregnancy. step: Women with salpingitis are often in sudden pelvic pain, so if you experience pain or postpartum symptoms, you are in labor and have a ruptured uterus.
B. title: Talk to your doctor if you have been diagnosed with hookworm. step: Hookworm may cause placenta, a sexually transmitted disease that causes people to develop a menstrual pouch, which is the area next to the vagina that contains your vaginal secretions.
C. title: Pay attention to abnormal vaginal discharge. step: Some vaginal discharge is normal and healthy, but if you notice any changes in the amount, color, consistency, or smell, you should make an appointment with your gynecologist.
D. Though there are a variety of tests that should be done, most women undergo these tests unaided with or without prenatal care. title: Ask a doctor if you are not pregnant.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to prove your inability to pay child support title: Identify why you can't pay. step: People are unable to pay their child support obligations for a variety of reasons. You should get documentation that will show a judge your reason why you can't pay.
A. Begin by identifying the reason you don't have a job or why you don't make enough to pay child support : substeps: Medical illness disability layoff imprisonment other reason title: Get medical records. step: If you have been sick or have become disabled, you need proof.
B. It is possible that you have asked for a straight answer and don't know where to find it. Nevertheless, try to provide this documentation as soon as possible.
C. title: Gather documents related to the child's home. step: You should get any property you don't own to show your inability to pay child support.
D. substeps: In order to prove, you must have a convincing reason for why you can't pay child support. For example, a relative might refuse to pay you due to a medical reason that he is unable to pay.
Correct choice: 

",A,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make a natural foot odor remedy title: Start with an absorbent powder, like baking soda or cornstarch. step: These products will absorb moisture from the surface of your feet, preventing the continued growth of odor-causing bacteria. Place 5-10 tablespoons of whichever powder product you choose into a dry container with a lid.
A. Store the container in a cool, dark place. Stir every day for the first few days, which will allow the powder to soak in and fill your feet with a strong smell.
B. Shake the container to mix it all up. Place the container in a warm or warm place where it will not be disturbed.
C. Place a tight lid or warm compress on the container until it is comfortably warm. substeps: Keep in mind that even though you can use a fan and maintain your smell-reducing abilities, they will not indefinitely take effect, so don't put them to use.
D. substeps: Other natural powders which could be substituted for baking soda or cornstarch include talcum powder, baby powder, or arrowroot powder. You can use a single absorbent powder, or a combination of two or several if you prefer.
Correct choice: 

",D,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to become a health insurance agent title: Search for your state's rules. step: Ask your state's department of insurance (doi) if they have information on completing the background check. If they don't have the direct information, they should provide you with a website and/or contact information of someone at the state government level.
A. substeps: For example, in california, you need to complete a form about your background and get fingerprinted. Your fingerprints will be sent to the fbi, and the form will be sent to the state department of justice.
B. substeps: You may also want to call to inquire about state insurance requirements for starting a health insurance agency. You want to make sure you've met all the requirements, so contact the agency directly to let them know you have come across the state's requirements.
C. title: Print off your social security card and personal identification cards. step: Before leaving, print off your social security card and personal identification card on black paper, so they don't show up on your application application.
D. substeps: It isn't necessary to write directly on your own computer. That doesn't mean that you've wasted an hour getting your information.
Correct choice: 

",A,N
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to clean straw hats title: Make sure it can be cleaned. step: Look to see if the hat has a label of some sort. You might be able to find this under the brim.
A. Make sure it won't stain or discolor and then pick the hat off. If it does, remove it and wipe with a cloth dampened with white vinegar.
B. If the label says "" durable "" or "" in good condition, "" then it should be clean. If you are unable to clean your hat, consider trying something different.
C. If it doesn't, you can know this person isn't a regular worker at your company. substeps: The label looks like "" gross hat cleaning.
D. Once you find it, see if your hat is made up of baku, shantung, or any other material that can be washed with water. It is possible to have a straw hat that cannot be hand-washed.
Correct choice: 

",D,C
