prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to measure mass title: Know that f (force) = m (mass) * a (acceleration). step: This simple equation is what you'll use to convert weight into mass (or mass into weight, if you want to). Don't be worried about what the letters mean-we'll tell you : substeps: Force is the same thing as weight.
A. Co (force) is the same thing as mass. N (force) is another thing to consider.
B. We convert this to mass with the same exponent in pounds. title: Measure weight in ounces before eating junk food.
C. We will stand in a crowded elevator and say to ourselves "" m (force) + u * u. r = r (( acceleration) + u ""] or "" l "" again if you want to math and multiply mass by mass.
D. Use newtons (n) as weight. Mass is what you're solving for, so it may not be defined to begin with.
Correct choice: 

",D,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to stop making excuses for toxic parents title: Take a step back from your parents. step: Get some space so you can gain perspective on your parent's behavior and your relationship with them. If you're around toxic or abusive behavior all the time, you may get used to it.
A. Give yourself a few minutes to breathe before jumping into a more draining conversation. substeps: Take a moment to sort the information into fresh, concrete terms.
B. substeps: Asking people to keep your distance can help you to find a second perspective. If you don't know what to say, ask questions.
C. Taking a break can help you get a clearer-eyed look at what's wrong. substeps: If you still live with your parents, creating some distance can be tough.
D. Try to put yourself in their shoes, and see how you can make a change in yourself. substeps: Just as many parents try their hand at parenting, they don't always resolve conflicts tactfully and maturely.
Correct choice: 

",C,#
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to accessorize with jewelry title: Accessorize for the occasion. step: Your jewelry should be appropriate for where you are going. Are you wearing jewelry to work? This is time to be more conservative with your accessorizing.
A. Then you can look your best and have a quick spare outfit or two in your closet to dress up. substeps: If you are going to a concert or a wedding, you will want to wear a nice pair of earrings.
B. Do not put on jewelry to impress clients and other interested people. The rest of your evening will be spent on reflective or statement jewelry.
C. No makeup for work? No jewelry! Try hair or makeup tutorials! Keep it classy. substeps: Wearing clothes that show off your best features so that you don't seem too sexy or too trashy is great.
D. Are you at a formal event? If so, consider wearing more fine jewelry and gemstones. Are you hanging out with friends or going to a party? Then be playful, fun and more daring with your look.
Correct choice: 

",D,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to get tested for stds without letting your parents know title: Find out if your clinic of choice accepts walk-ins. step: At some clinics you can just drop in for an appointment, and at other clinics you may have to make an appointment. Call ahead or visit their website and make an appointment if necessary.
A. title: Go to https: // www.clinicalfrontwe.com /. step: This is the easiest way to ask if your primary care care clinic accepts walk-ins.
B. title: Know that your doctor and clinic may be private. step: Talk to your parents about this carefully.
C. Provide as much detail as you can about your concerns. You want the health professionals to be able to help to the best of their ability.
D. There are typically free or discounted walk-ins, at which point you can apply at one in your area that will allow you to work with multiple patients. substeps: You may also find a good opportunity to ask about the clinic's nightly test prices.
Correct choice: 

",C,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to oppose a motion to dismiss title: Identify why the defendant seeks dismissal. step: You should receive a copy of the defendant's motion to dismiss. Once you receive it, read through the document and look to see why the defendant seeks dismissal.
A. substeps: If you don't know why the defendant seeks dismissal, then find common grounds. The defendant could be trying to get in trouble for refusing to work with you because you aren't accepting credit on your debt, or because the defendant wants to get money.
B. You should identify the violation of the law and the causes of action, even if it is not the same thing as an excuse to dismiss. substeps: For example, a defendant may complain of a big change in the values of the property in question and argue that making the change drastic means the home won't be put in good working order.
C. Generally, a defendant seeks to have a case dismissed for the following reasons : substeps: You didn't serve the complaint properly on the defendant. You haven't stated a valid legal claim in your complaint.
D. substeps: Often, people seek dismissal because they have broken the laws that govern the employment of similar workers. You can find out if the defendant has this reason in the lawsuit by reading the particular court's rules of civil procedure (or calling the clerk's office) and looking for the official complaint form on the court's website.
Correct choice: 

",C,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to resist a begging dog title: Look away from those begging eyes. step: Giving your dog any attention when it's begging only encourages it to beg more. Plus, if you look at your dog, you're more likely to give in.
A. Look at your own eyes while they're begging, and that will be a signal that it's more likely for him to stop. substeps: Instead, look at the dog's mouth, and see how drooling is making your dog feel.
B. Try looking elsewhere, or even behind the furniture. Your dog will reach for you because you'll be facing it.
C. If you give into your dog and feed it food sometimes, that teaches it will be rewarded for this behavior. By ignoring the dog altogether, your dog will learn that begging doesn't get it anywhere.
D. Forcing the dog to look at you can hurt your dog's own sense of self-worth. substeps: Avoid looking at your dog through its eyes.
Correct choice: 

",C,D
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to get to krakow title: Catch a direct flight to kraków airport (john paul ii international airport) from warsaw or major european cities, such as munich, london, edinburgh, madrid, prague, paris or berlin. step: Carriers include lot polish airlines, czech airlnes, jet2.com and lufthansa. title: Fly to warsaw chopin airport, located in the south-western portion of the capital city.
A. step: Wait for bart to arrive in advance. The majority of vehicle class is smaller on trains.
B. step: It is on the outer edge of viridian city. title: Use an airport shuttle to take you to.
C. title: Travel through warsaw to the airport by train, tram or train. title: Get on a train and stop outside of the airport at 600 ktzsyr street known for its historic attraction.
D. step: From there you have options to kraków by air, train, bus or hired car. title: Take a flight to katowice airport, located 31 miles (50 km) north-west of kraków.
Correct choice: 

",D,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to apply powder blush title: Use powder blush if you have oily skin. step: Forms of blush made out of liquid and cream do not hold up well on oily skin. Powder blush, on the other hand, deals with natural oil extremely well, lasting far longer without the need for constant reapplication.
A. It allows access to more pigments, or even gives you a little boost in saturation. Type of blush works for both oily and dry skin, but figure out what type of blush works best for you.
B. title: Pick a blush shade that matches your skin tone. step: If you're going for a natural look, you'll want to pick a blush color that complements your skin tone.
C. For this reason, powders are best for any skin type. substeps: For oily skin, avoid powder blush, since it likely contains less oil than you want to achieve.
D. If you are putting powder blush on your face, apply a clear base blush (a solid shade) at least four shades lighter than your skin. Dip your finger into the liquid or cream blush and begin dabbing the powder into your face.
Correct choice: 

",B,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to street dance title: Choose the right footwear. step: You will want sturdy shoes for street dancing. substeps: Well made sneakers or high top hip hop shoes will work very well for street dancing.
A. You want to choose a comfortable size for the job. title: Talk to the front desk at the green street dancing studio.
B. Try to avoid wearing old, beat up shoes. The style of sneakers you wear doesn't matter as much, but it is important that they are sturdy and comfortable.
C. Heels and stilettos are not the same thing. Experts do not recommend these shoes because of the high odds of getting injured in street dancing.
D. Try shoes that are narrow with no sole. The space between your toes should not cause the soles of your feet to wobble.
Correct choice: 

",B,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to give great customer service using e mail title: Give each customer a personal response. step: When a customer sits down to e-mail your company, it's because he needs help. He chooses e-mail because it's quick, but his request still warrants a satisfying and personal response! Companies eager to save time and money often take automation too far in their customer support.
A. substeps: Send e-mail addresses directly to customer addresses, while providing regular e-mail addresses to customers. Then, build up customer support across the entire q&a web page.
B. A customer who won't respond to a quick e-mail will obviously be upset and it's time to back off. substeps: Respond the customer directly if you have a question or comment he needs to make right away.
C. Each customer has a unique question, and deserves a unique answer. Even if you save time by copying and pasting stock replies, change the opening and closing to make the message sound less robotic.
D. Therefore, this process is less effective than regular e-mail letters. Resume communications with company representatives to increase your customer service ency.
Correct choice: 

",C,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to bounce back from disappointment title: Acknowledge your feelings. step: The first step in bouncing back from disappointment is acknowledging your feelings. Avoiding your feelings or pushing them to the back of your mind will only prolong your recovery.
A. While it can take some getting used to, take note of your feelings and embrace them. There are countless different ways that you can develop positive interactions with others.
B. Emotions that we only experience in the beginning often become more powerful over time. substeps: Oftentimes, i fail to acknowledge feelings that others tend to suppress.
C. Remind yourself that there is nothing to be gained by wallowing in your disappointment. Instead, focus on you, your feelings, and the results you hope for.
D. substeps: Spend an evening during which you allow yourself to think about the disappointment and feel all the feelings associated with it. Try writing down your feelings in a journal or diary.
Correct choice: 

",D,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to belay title: Make a loop in one end of the climbing rope. step: Most professional climbers recommend tying in the climber with a figure 8 follow through knot. Start by making a loop, or bight, about three feet (one meter) from the end of the rope.
A. title: Bend the tail around the rope below the loop. step: While holding the loop you have just made, pass the tail of the rope around the front of the main strand a little bit below the bottom of the loop.
B. substeps: Check that there is enough rope left in the loop to tie off the climber. If there is not enough rope left, leave about six inches between the knot and the rope.
C. substeps: Remove your foot from the loop at this point to loosen the belay attachment. Start fishing your foot out from the loop.
D. You can make a wide loop in this loop, or create a narrower loop by tying a cord or a lever in the loop. substeps: Make the knot about three inches (five centimeters) from the end of the rope, so that you can continue jumping.
Correct choice: 

",A,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to write a eulogy for a father title: Remember it's a eulogy and not an obituary. step: A eulogy is different from an obituary. An obituary is an overview of the facts of someone's life.
A. It lets you hear things you might otherwise never have believed. substeps: Family heirlooms, anniversaries, and memorable events may have the experience and implications of an obituary.
B. It covers things like achievements, career, place of birth, surviving family, and so on. Eulogies focus on capturing the essence of who someone was.
C. This is important for being able to write a prompt or conclusion that supports your thoughts and your faith. substeps: The eulogy should support your position about the means to cure the condition.
D. To enter this vein, the eulogy must go into the context of a family member's life. It should also include : substeps: Parents' names race and sex grandparents' names grandchildren, divorcees, children, etc.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to do a professional ponytail title: Dampen your hair. step: Slightly wet hair will be easier to shape to the desired style. Don't style your hair straight after the shower, since soaking wet hair breaks easily.
A. substeps: A squirt bottle works well for light dampening. If your hair is dirty or oily, wash it, then wait until it is about 80% dry.
B. Use an oil-free hair spray, and let your hair air dry. Otherwise, your hair will frizz.
C. substeps: If you don't have time to wet your hair, or if you prefer a more professional look, dry your hair immediately after your shower. Make sure you're getting all the moisture out.
D. If you want to wake up wet, you can rinse your hair under warm running water. substeps: You can dampen your hair with a hair dryer, but this will only ensure that the water isn't dripping or freezing in the shower.
Correct choice: 

",A,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to care for tan leather shoes title: Wipe down your leather shoes with a soft cloth after each wear. step: Run the cloth over the surface of your shoes each time you take them off for the day. Doing this regularly will prevent dirt and grime from building up on your shoes.
A. title: Remove any debris from your shoes after they've been in the sun. step: Sand your shoes carefully after wearing them.
B. title: Polish your leather shoes once a month. step: A regular polishing routine will keep your shoes looking new.
C. On the other hand, if you have a lot of leather, dirt and grime can build up on the fabric. substeps: Gently wipe up any dirt that has built up on your shoes each day with a soft cloth, such as a washcloth, towel, or soft cotton towel.
D. title: Apply a soft solution of a shoe stripper oil to the soles of your shoes. step: Have the mixture slowly soak for at least 20 to 30 minutes, then rinse and dry with a clean towel.
Correct choice: 

",B,B
